phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
фирмы по установке пластиковых окон в москве,57,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S13,S13:result:57,CORE_CANDIDATE,ASSIGNED,WINDOW_INSTALLATION_SERVICE,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,S006_WINDOW_INSTALL: professional window/door installation result,ASSIGNED,WINDOW_INSTALLATION_SERVICE,professional window installation,SERVICE,CORE,HIGH,https://okno-msk.ru/uslugi/ustanovka-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated professional installation page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
форма пластиковых окон для частного дома,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:4,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P011_PVC_WINDOWS: PVC-window product,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
формы окон для частных домов,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:4,CORE_CANDIDATE,ASSIGNED,WINDOWS_COMMERCIAL_GENERAL,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,P012_GENERIC_WINDOWS: generic window-product job,ASSIGNED,WINDOWS_COMMERCIAL_GENERAL,buy/order generic windows,COMMERCIAL,CORE,MEDIUM,https://okno-msk.ru/,OWNER_EXISTING,HIGH,APPLICABLE,Generic commercial owner; Search absence was not used as a no-page verdict.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
формы пластиковых окон для частного дома фото,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:4,REVIEW_SEARCH,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фото остекления веранды частного,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:4,REVIEW_SEARCH,ASSIGNED,GLAZING_DESIGN_INSPIRATION,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"G005_GLAZING_DESIGN: glazing/window photo, design or example result",ASSIGNED,GLAZING_DESIGN_INSPIRATION,"view glazing/window design ideas, photos or examples",INFO,ADJACENT,HIGH,https://okno-msk.ru/nashi-raboty/,OWNER_EXISTING,HIGH,APPLICABLE,Portfolio supplies completed window/balcony/veranda examples.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фото пластиковых окон для частного дома,6,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:6,REVIEW_SEARCH,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
фото цены на пластиковые окна,89,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S15,S15:result:89,CORE_CANDIDATE,ASSIGNED,PVC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P011_PVC_WINDOWS: PVC-window product,ASSIGNED,PVC_WINDOWS_COMMERCIAL,buy/order PVC windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/okna-rehau/,OWNER_EXISTING,HIGH,APPLICABLE,REHAU/PVC hub truthfully owns the PVC product-family task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французская раскладка окна 16 мм,17,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:17,CORE_CANDIDATE,ASSIGNED,WINDOW_DIMENSIONS_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I105_WINDOW_DIMENSIONS: window/product dimensions and sizing information,ASSIGNED,WINDOW_DIMENSIONS_INFO,find window/product dimensions and sizing information,INFO,ADJACENT,HIGH,https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current dimensions/ГОСТ/house-series article.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французская штора на окно,119,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:119,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французская шторка на окно,7,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:7,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские балконные окна,19,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:19,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P009_FRENCH_WINDOWS: French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские вертикальные задвижки для окон,5,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:5,REVIEW_SEARCH,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P009_FRENCH_WINDOWS: French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские жалюзи на окна,17,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:17,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские жалюзи на окна тканевые,3,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:3,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские жалюзи на окна фото,4,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:4,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские занавески на окна,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:1,REVIEW_SEARCH,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,HIGH,SEMANTIC_ONLY,curtain/blind job is outside core window/glazing task,ASSIGNED,OUTSIDE_CURTAINS_BLINDS,curtains/blinds and their selection/install/repair,OUTSIDE,OUTSIDE,HIGH,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские мягкие окна,20,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:20,REVIEW_SEARCH,ASSIGNED,SOFT_WINDOWS_COMMERCIAL,HIGH,DIRECT_SERP,distinct soft-window product,ASSIGNED,SOFT_WINDOWS_COMMERCIAL,buy/order soft windows,COMMERCIAL,ADJACENT,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,No current soft/flexible-window product page found.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна,1453,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:1453,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна в интерьере,8,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:8,REVIEW_SEARCH,ASSIGNED,GLAZING_DESIGN_INSPIRATION,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"I110_WINDOW_DESIGN: window/glazing appearance, photo or inspiration",ASSIGNED,GLAZING_DESIGN_INSPIRATION,"view glazing/window design ideas, photos or examples",INFO,ADJACENT,HIGH,https://okno-msk.ru/nashi-raboty/,OWNER_EXISTING,HIGH,APPLICABLE,Portfolio supplies completed window/balcony/veranda examples.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна в квартире,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:31,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна в москве в квартирах,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:1,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна в пол,19,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:19,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна в хрущевке,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:2,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна в частном,21,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:21,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна в частном доме,21,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:21,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна в частном доме цена,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:2,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна вместо балконного блока,12,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:12,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна заказать,17,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:17,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна коричневые,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:2,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна купить,45,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:45,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна москва,26,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:26,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна на балкон,97,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:97,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P009_FRENCH_WINDOWS: French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна на балкон раздвижные,16,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:16,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P009_FRENCH_WINDOWS: French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна на балкон раздвижные цена,8,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:8,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P009_FRENCH_WINDOWS: French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна на балкон фото,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:2,REVIEW_SEARCH,ASSIGNED,GLAZING_DESIGN_INSPIRATION,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,"G005_GLAZING_DESIGN: glazing/window photo, design or example result",ASSIGNED,GLAZING_DESIGN_INSPIRATION,"view glazing/window design ideas, photos or examples",INFO,ADJACENT,HIGH,https://okno-msk.ru/nashi-raboty/,OWNER_EXISTING,HIGH,APPLICABLE,Portfolio supplies completed window/balcony/veranda examples.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
французские окна на балкон цена,8,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S03,S03:result:8,CORE_CANDIDATE,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P009_FRENCH_WINDOWS: French-window product/form job,ASSIGNED,FRENCH_WINDOWS_COMMERCIAL,buy/order French windows,COMMERCIAL,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/francuzskie-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated French/floor-to-ceiling commercial page.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
