candidate_id,display_candidate,normalized_candidate,normalized_comparison_key,candidate_language,candidate_type,existing_universe_relation,reconciliation_status,upstream_match_id,upstream_match_layer,related_candidate_id,relation_type,step08_route,competitor_source_count,source_url_count,provenance_row_count,ambiguity_flag,ambiguity_reason,out_of_scope_reason,demand_validation_state,final_intent_state,cluster_state,notes
S07C001386,Со словом «руна» ассоциируются слова,Со словом «руна» ассоциируются слова,со словом «руна» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=e399d0b1fa483050; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C002044,Со словом «символ» ассоциируются слова,Со словом «символ» ассоциируются слова,со словом «символ» ассоциируются слова,RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000663; prior_status=OUT_OF_SCOPE; producer_basis=NO_INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; Step04 preliminary family context=NONE.
S07C001387,Со словом «талисман» ассоциируются слова,Со словом «талисман» ассоциируются слова,со словом «талисман» ассоциируются слова,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=ddd052c73535c582; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001388,Со словосочетанием «рунические знаки» ассоциируются слова,Со словосочетанием «рунические знаки» ассоциируются слова,со словосочетанием «рунические знаки» ассоциируются слова,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=1; review_hash=82d60af0cf7740b7; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
S07C001390,Совет и предостережение руны Альгиз,Совет и предостережение руны Альгиз,совет и предостережение руны альгиз,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=9516c81c320d81a6; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001391,Совет и предостережение руны Одал,Совет и предостережение руны Одал,совет и предостережение руны одал,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=5c7ab93366856a29; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001392,Совет и предостережение руны Феху,Совет и предостережение руны Феху,совет и предостережение руны феху,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=6a7a40f2fe9c326c; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001389,Совет Руны,Совет Руны,совет руны,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,2,5,5,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=5; review_hash=a51bf63ecee60b1a; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001393,Совет руны Альгиз в перевернутом положении,Совет руны Альгиз в перевернутом положении,совет руны альгиз в перевернутом положении,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=d48e6d2110af8531; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001394,Совет руны Альгиз в прямом положении,Совет руны Альгиз в прямом положении,совет руны альгиз в прямом положении,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=783f67a074777197; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001395,Совет руны Одал в перевернутом положении,Совет руны Одал в перевернутом положении,совет руны одал в перевернутом положении,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=726a470fd4476093; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001396,Совет руны Одал в прямом положении,Совет руны Одал в прямом положении,совет руны одал в прямом положении,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=24ef2492d32c9790; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001397,Совет руны Феху в перевернутом положении,Совет руны Феху в перевернутом положении,совет руны феху в перевернутом положении,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=4aefd9029c6c9332; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001398,Совет руны Феху в прямом положении,Совет руны Феху в прямом положении,совет руны феху в прямом положении,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=a3bf445fd55218b7; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001399,Советы от руны,Советы от руны,советы от руны,RU,USE_CASE,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,2,2,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=2; review_hash=ee02c1009b632438; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001400,Советы от руны Альгиз,Советы от руны Альгиз,советы от руны альгиз,RU,USE_CASE,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=c5fefff2e67760e0; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001401,Современный пан-буддийский символизм,Современный пан-буддийский символизм,современный пан-буддийский символизм,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=269cd756deec7c2e; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001403,Сонастройка с руной Альгиз поможет,Сонастройка с руной Альгиз поможет,сонастройка с руной альгиз поможет,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=e1616a75afb0574b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001404,Сонастройка с руной Одал поможет,Сонастройка с руной Одал поможет,сонастройка с руной одал поможет,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=ef1f2db6b3df76f4; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001405,Сонастройка с руной Феху поможет,Сонастройка с руной Феху поможет,сонастройка с руной феху поможет,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=1; review_hash=6f2cc420cb09ee49; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C001406,Сосредоточение на значении руны,Сосредоточение на значении руны,сосредоточение на значении руны,RU,TERMINOLOGY,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,3,3,false,NONE,UNRELATED_SITE_BRANCH,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,"POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=ADJACENT_PRACTICE_OR_SERVICE_CONTENT; linked_provenance_reviewed=3; review_hash=7deddc6e1370cb6f; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Divination, ritual, meditation, tattoo, promotional, or broad practice content does not directly support product understanding/choice."
S07C002045,"Сохрани мой талисман, в нем таинственная сила.","Сохрани мой талисман, в нем таинственная сила.","сохрани мой талисман, в нем таинственная сила.",RU,OTHER,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,1,1,false,NONE,OTHER,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,FULL_VOLUME_REWORK; prior_candidate_id=S07C000377; prior_status=NEW_CANDIDATE; producer_basis=RAW_BODY_PROSE_IS_PROVENANCE_NOT_IDENTITY; Step04 preliminary family context=NONE.
S07C001407,Сочетаемость слова «амулет»,Сочетаемость слова «амулет»,сочетаемость слова «амулет»,RU,INFORMATIONAL_FORMULATION,NO_EXACT_UPSTREAM_MATCH,OUT_OF_SCOPE,NONE,NONE,NONE,NONE,EXCLUDED_OUT_OF_SCOPE,1,12,20,false,NONE,UI_OR_FORMATTING_NOISE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RECLASSIFIED_OUT_OF_SCOPE; decision_rule=DICTIONARY_OR_ASSOCIATION_PAGE_WRAPPER; linked_provenance_reviewed=20; review_hash=c192ae2268bea9cc; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Dictionary/association/grammar page chrome is not an independent business semantic direction.
