normalized_phrase_id	canonical_phrase	current_step03b_state	current_step03b_reason	current_step04_family_id	raw_occurrence_count	independent_signals	independent_topic_id	assigned_centroid_similarity	nearest_other_family_id	nearest_other_centroid_similarity	audit_family_coherence_status	audit_boundary_status	audit_user_task_status	audit_business_lineage_status	audit_ambiguity_preservation_status	audit_rule_bias_flag	audit_recommended_disposition	audit_reason
NP17554	звезды со знаком зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T28	0.145529	PSF012	0.137382	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17555	какой знак зодиака нужен для весов	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ASTRO_INFO|ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17556	знак зодиака весы мужчина на завтра	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF015	1	ASTRO_INFO|ZODIAC	T12	0.177879	PSF014	0.136007	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17557	весы знак зодиака какая стихия по гороскопу	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ASTRO_INFO|ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17558	что ждет знак зодиака весы на сентябрь	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T27	0.078410	PSF012	0.048705	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17559	знак зодиака весы подросток	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.119858	PSF012	0.080465	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17560	фигурка знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.120540	PSF012	0.081783	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17561	весы знак зодиака на латинском	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.267233	PSF012	0.186817	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17562	актеры со знаком зодиака весы	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17563	цвет камня знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF013	1	FORM_OR_MATERIAL|ZODIAC	T06	0.035658	PSF014	0.100213	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17564	весы знак зодиака с матом	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.112522	PSF012	0.076966	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17565	с какой даты начинается знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T06	0.116454	PSF012	0.075431	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17566	какая способность у знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.094553	PSF015	0.085264	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17567	весы умные знак зодиака	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.126635	PSF012	0.083942	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17568	аметист для знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.134468	PSF012	0.088437	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17569	весы знак зодиака гороскоп на сегодня мужчина	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ASTRO_INFO|ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17570	легенда о знаке зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T05	0.080083	PSF012	0.045686	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17571	весы знак зодиака характеристика видео	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF015	1	MEDIA|ZODIAC	T12	0.235823	PSF014	0.096323	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17572	браслет из камней для знака зодиака весы	KEEP	KEEP_ZODIAC_TITLE_WITH_COMMERCE_OR_OBJECT_FORM	PSF012	1	FORM_OR_MATERIAL|ZODIAC	T12	0.135939	PSF010	0.191510	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17573	знак зодиака весы демон или ангел	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.100993	PSF012	0.055236	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17574	как относятся к знаку зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.161052	PSF013	0.128426	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17575	знак зодиака весы какой период	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T06	0.115581	PSF012	0.095862	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17576	весы знак зодиака дзен	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	MEDIA|ZODIAC	T12	0.146555	PSF018	0.122045	FAIL_EXPLICIT_TASK_INSIDE_UNQUALIFIED_FAMILY	FAIL_ZODIAC_FIRST_MATCH_LEAKAGE	FAIL_EXPLICIT_MEDIA_TASK_HIDDEN	CAUTION_CATALOG_SIGN_NAME_IS_NOT_PRODUCT_INTENT_PROOF	FAIL_MORE_INFORMATIVE_AMBIGUITY_ROUTE_SKIPPED	YES_ZODIAC_BRANCH_BEFORE_INFORMATIVE_SIGNAL	RULE_ORDER_DEFECT	PSF014 is defined as lacking a task, but independent signals=MEDIA; early zodiac branch does not test this more informative task class.
NP17577	золото знаки зодиака весы купить	KEEP	KEEP_ZODIAC_TITLE_WITH_COMMERCE_OR_OBJECT_FORM	PSF012	1	COMMERCE|FORM_OR_MATERIAL|ZODIAC	T15	0.223474	PSF002	0.350787	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17578	талисманы знака зодиака весы мужчина	KEEP	KEEP_SUPPORTED_PRODUCT_PLUS_ZODIAC_TITLE	PSF012	1	PRODUCT_WORD|ZODIAC	T12	0.100221	PSF014	0.168091	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17579	реакция знаков зодиака на весов	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T21	0.019926	PSF001	0.030360	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17580	цитаты про весы знак зодиака	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T00	0.109297	PSF012	0.050142	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17581	весы знак зодиака 2007 года	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.110793	PSF012	0.066393	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17582	знаки зодиака весы текст	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.142431	PSF012	0.094935	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17583	как выглядит знак зодиака весы фото	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF016	1	MEANING|VISUAL|ZODIAC	T22	0.219076	PSF008	0.133002	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17584	гороскоп весы даты знака зодиака	EXCLUDE	EXCLUDE_EXPLICIT_ASTROLOGY_INFORMATION_TASK	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ASTRO_INFO|ZODIAC	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP17585	какие люди со знаком зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T28	0.177184	PSF012	0.132090	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17586	весы знак зодиака название	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.127108	PSF012	0.086450	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17587	ангел хранитель знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.099676	PSF011	0.069741	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17588	весы огненный знак зодиака воздушный или какой	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.139367	PSF012	0.109865	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17589	рубин для знака зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T12	0.111893	PSF012	0.076966	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17590	все про знак зодиака весы девушка	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T00	0.112752	PSF024	0.103801	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17591	на каком месте знак зодиака весы	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF014	1	ZODIAC	T05	0.090646	PSF012	0.054239	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP17592	славянский оберег для знака зодиака весы мужчина	KEEP	KEEP_SUPPORTED_PRODUCT_PLUS_ZODIAC_TITLE	PSF012	1	PRODUCT_WORD|ZODIAC	T12	0.092292	PSF014	0.146259	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
