source_url_id,competitor_authority_id,canonical_site,source_url_raw,source_url_canonical,declared_canonical_url,redirect_target_url,discovered_from,discovery_parent_url_id,source_page_type,scope_status,access_status,http_status,robots_status,inspection_status,candidate_occurrence_count,content_fingerprint,inspected_at_utc,exclusion_or_error_reason,notes
S07U001829,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Фонвизин_Денис_Иванович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Фонвизин_Денис_Иванович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%A4%D0%BE%D0%BD%D0%B2%D0%B8%D0%B7%D0%B8%D0%BD_%D0%94%D0%B5%D0%BD%D0%B8%D1%81_%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000373,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,86dd36afcff0005823f97778435eb06207ff4d19c2ee54495cbed65c72f9969b,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001829; page_evidence_id=KW002-RCV-S07U001829
S07U001830,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Цветаева_Марина_Ивановна,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Цветаева_Марина_Ивановна,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0%D0%B5%D0%B2%D0%B0_%D0%9C%D0%B0%D1%80%D0%B8%D0%BD%D0%B0_%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%BD%D0%B0,IN_PAGE_LINK,S07U000289,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,34436edc6b2ccc9f296a90f1567e2fe15aa52eaae152d732d22169598bfd8c7a,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001830; page_evidence_id=KW002-RCV-S07U001830
S07U001831,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Чехов_Антон_Павлович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Чехов_Антон_Павлович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%A7%D0%B5%D1%85%D0%BE%D0%B2_%D0%90%D0%BD%D1%82%D0%BE%D0%BD_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000907,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,143245da0a87c011b0e70f45e0d125d8737a6f4930f117173307aa34356a4ff2,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001831; page_evidence_id=KW002-RCV-S07U001831
S07U001832,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Языков_Николай_Михайлович,https://kartaslov.ru/словарь-афоризмов-русских-писателей/Языков_Николай_Михайлович,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D0%AF%D0%B7%D1%8B%D0%BA%D0%BE%D0%B2_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87,IN_PAGE_LINK,S07U000373,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,1b49ec60a683dc26d172d20d5bd28b5232122472e5a51b37c7603334b0e2aae7,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001832; page_evidence_id=KW002-RCV-S07U001832
S07U001833,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/альбатрос,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/альбатрос,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B0%D0%BB%D1%8C%D0%B1%D0%B0%D1%82%D1%80%D0%BE%D1%81,IN_PAGE_LINK,S07U001188,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,02d29f14ac198ad8de28c87b2c95e0bbd70a5529e7b24cb6a04d6d15332cd281,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001833; page_evidence_id=KW002-RCV-S07U001833
S07U001834,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/ангел,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/ангел,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB,IN_PAGE_LINK,S07U000178,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,489d10b49692611aca6354b58ddf3550bd374a9466accbfa72e11aec56d67e98,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001834; page_evidence_id=KW002-RCV-S07U001834
S07U001835,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/буква,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/буква,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B1%D1%83%D0%BA%D0%B2%D0%B0,IN_PAGE_LINK,S07U001168,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,50fc3f9b59b763ada90d6306a8420d7c2afdd1444f188c79a2c8a7e0fd75e99e,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001835; page_evidence_id=KW002-RCV-S07U001835
S07U001836,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/грамматика,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/грамматика,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B0%D1%82%D0%B8%D0%BA%D0%B0,IN_PAGE_LINK,S07U001162,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,14c51830067ea20a93db297e7d15af8543714985ea66e2880ac84d5b9415218f,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001836; page_evidence_id=KW002-RCV-S07U001836
S07U001837,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/деньги,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/деньги,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B4%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8,IN_PAGE_LINK,S07U000373,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,fffa142ee853ee78426f53e5f848b8f76d761c21d0616782eb717baa0d353aea,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001837; page_evidence_id=KW002-RCV-S07U001837
S07U001838,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/добро,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/добро,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B4%D0%BE%D0%B1%D1%80%D0%BE,IN_PAGE_LINK,S07U000178,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,7387ad432cb83bce12afdd8b9f971c4a48ebce7f17ff78d1b36846b8a6813ef2,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001838; page_evidence_id=KW002-RCV-S07U001838
S07U001839,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/жена,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/жена,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B6%D0%B5%D0%BD%D0%B0,IN_PAGE_LINK,S07U001220,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,6ef2a39c1770a7f90087e281405f09401cc4b585654471867d3b24f6c37f6e11,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001839; page_evidence_id=KW002-RCV-S07U001839
S07U001840,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/жизнь,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/жизнь,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B6%D0%B8%D0%B7%D0%BD%D1%8C,IN_PAGE_LINK,S07U000953,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,0515f466505e4ba9fc64d4ba4599ec665272eaaa3e85dbd8b578422906da63d7,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001840; page_evidence_id=KW002-RCV-S07U001840
S07U001841,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/зависть,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/зависть,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B7%D0%B0%D0%B2%D0%B8%D1%81%D1%82%D1%8C,IN_PAGE_LINK,S07U000461,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,9bd672373cec470900fd9728a4d3c6adf2b4659eeb7abcaaf53c0c052145158c,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001841; page_evidence_id=KW002-RCV-S07U001841
S07U001842,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/зло,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/зло,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B7%D0%BB%D0%BE,IN_PAGE_LINK,S07U000461,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,e650fc9424bc25ba5b46bcd919d160f83751f2afd514892eb15fcee1749e895d,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001842; page_evidence_id=KW002-RCV-S07U001842
S07U001843,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/знак,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/знак,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B7%D0%BD%D0%B0%D0%BA,IN_PAGE_LINK,S07U000907,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,6056e79a1c46fc75b57b7e1d7818dbead351335d4a44ecc05cac4b01f2c114e4,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001843; page_evidence_id=KW002-RCV-S07U001843
S07U001844,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/знание,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/знание,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B7%D0%BD%D0%B0%D0%BD%D0%B8%D0%B5,IN_PAGE_LINK,S07U000376,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,93356cb1e66c2728167b4cdda6ae5b5bcd52c16e6800906e30d76be289e9e1da,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001844; page_evidence_id=KW002-RCV-S07U001844
S07U001845,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/играть,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/играть,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%B8%D0%B3%D1%80%D0%B0%D1%82%D1%8C,IN_PAGE_LINK,S07U000907,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,7ccb9b82d266d584bfc6278617bc1de46af59fa63e5ee123366985eb5d00e4c9,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001845; page_evidence_id=KW002-RCV-S07U001845
S07U001846,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/камень,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/камень,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%BA%D0%B0%D0%BC%D0%B5%D0%BD%D1%8C,IN_PAGE_LINK,S07U001188,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,bd57c378fac669a3b8d01fbe6e3af3ef743ee3c625da0e3618ffdcc3613f5d34,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001846; page_evidence_id=KW002-RCV-S07U001846
S07U001847,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/коршун,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/коршун,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%BA%D0%BE%D1%80%D1%88%D1%83%D0%BD,IN_PAGE_LINK,S07U001188,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,f40c283d47d8711265d7443d57c1663f9e6fa4b8f11789c957d6c1bc7455970e,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001847; page_evidence_id=KW002-RCV-S07U001847
S07U001848,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/лавры,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/лавры,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%BB%D0%B0%D0%B2%D1%80%D1%8B,IN_PAGE_LINK,S07U000376,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,d7e2a0cb15d15db17b1acb2f71109ab4d534005fe708fac5f66e36ca1af5bc96,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001848; page_evidence_id=KW002-RCV-S07U001848
S07U001849,S07A010,kartaslov.ru,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/литература,https://kartaslov.ru/словарь-афоризмов-русских-писателей/со-словом/литература,NONE,https://kartaslov.ru/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C-%D0%B0%D1%84%D0%BE%D1%80%D0%B8%D0%B7%D0%BC%D0%BE%D0%B2-%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%B8%D1%85-%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B9/%D1%81%D0%BE-%D1%81%D0%BB%D0%BE%D0%B2%D0%BE%D0%BC/%D0%BB%D0%B8%D1%82%D0%B5%D1%80%D0%B0%D1%82%D1%83%D1%80%D0%B0,IN_PAGE_LINK,S07U000953,UNKNOWN,ELIGIBLE,REDIRECTED_IN_SCOPE,UNKNOWN,NOT_APPLICABLE_MANUAL,REDIRECTED_IN_SCOPE,0,72c6db9418ec16d88095697d90c9aab1fd7f5ca5909b90a5c3201977795de2f2,2026-09-17T10:06:35.7253053Z,NONE,CANONICAL_BROWSER_RECOVERY_RECONCILED; recovery_terminal=REDIRECTED_IN_SCOPE; recovery_id=R9-S07U001849; page_evidence_id=KW002-RCV-S07U001849
