phrase	original_cluster_id	effective_cluster_id	structural_unit_id	cluster_structural_action	phrase_structural_action	target_or_new_page	routing_override	routing_reason	routing_source
установка остекления балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/	false	Keep the balcony/loggia hub as the broad entry and preserve the current child-page structure for important physical solutions.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка откидных пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка откосов на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	false	The service page is the right finishing owner; expand its visible scope/pricing around slopes plus related sill/drip-cap installation/repair where the business actually performs them.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка откосов на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	WINDOW_FINISHING_DIY_INFO	WINDOW_FINISHING_DIY_INFO	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	false	Expand the current DIY slopes article into a fuller “finishing after window installation” guide covering slopes plus related sill/drip-cap installation/repair questions represented by the phrases.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка откосов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	false	The service page is the right finishing owner; expand its visible scope/pricing around slopes plus related sill/drip-cap installation/repair where the business actually performs them.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка отлива на пластиковое окно своими руками	WINDOW_FINISHING_DIY_INFO	WINDOW_FINISHING_DIY_INFO	WINDOW_FINISHING_DIY_INFO	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	false	Expand the current DIY slopes article into a fuller “finishing after window installation” guide covering slopes plus related sill/drip-cap installation/repair questions represented by the phrases.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка отливов на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	false	The service page is the right finishing owner; expand its visible scope/pricing around slopes plus related sill/drip-cap installation/repair where the business actually performs them.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка отливов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	false	The service page is the right finishing owner; expand its visible scope/pricing around slopes plus related sill/drip-cap installation/repair where the business actually performs them.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка панорамного окна	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластикового балконного окна цены	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластикового окна инструкция	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластикового окна кухни	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластикового окна с балконной дверью	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	false	Installation is currently bundled with PVC-door purchase; make the installation process/price/what-is-included explicit on the door hub rather than creating a standalone service page without evidence that installation is sold independently.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластикового окна своими руками пошагово	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластикового окна цена за работу	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковой балконной двери	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	false	Installation is currently bundled with PVC-door purchase; make the installation process/price/what-is-included explicit on the door hub rather than creating a standalone service page without evidence that installation is sold independently.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковой двери	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	false	Installation is currently bundled with PVC-door purchase; make the installation process/price/what-is-included explicit on the door hub rather than creating a standalone service page without evidence that installation is sold independently.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковой двери цена	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	false	Installation is currently bundled with PVC-door purchase; make the installation process/price/what-is-included explicit on the door hub rather than creating a standalone service page without evidence that installation is sold independently.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковые окна видео инструкция	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых балконных окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых дверей москва	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	false	Installation is currently bundled with PVC-door purchase; make the installation process/price/what-is-included explicit on the door hub rather than creating a standalone service page without evidence that installation is sold independently.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых дверей цена москва	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/	false	Installation is currently bundled with PVC-door purchase; make the installation process/price/what-is-included explicit on the door hub rather than creating a standalone service page without evidence that installation is sold independently.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон rehau	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон в деревянном доме	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон в доме видео	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон в каркасном доме	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон в квартире	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон в кирпичном доме	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон в москве рейтинг компаний	WINDOW_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	Generic ratings/reviews of installers and repair providers require neutral comparative evidence; a first-party company site should not create a self-authored ranking page.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон в рассрочку	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	true	Existing credit/instalment page matches the payment-condition task.	STEP_01_MERGED_SITE_INVENTORY_B14
установка пластиковых окон видео	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон где	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон двухкамерные	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон день	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон деревянного дома своими руками	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон деревянном	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	false	Dedicated professional installation landing exactly matches the service task; keep the page and route dismantling as a supporting section.	STEP_12_STRUCTURAL_ACTIONS.tsv
установка пластиковых окон дома своими руками	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	false	Create a comprehensive DIY installation guide covering preparation, gaps, dismantling, fixing, sealing, common errors and when professional installation is safer. The 36 phrases form a stable standalone how-to task.	STEP_12_STRUCTURAL_ACTIONS.tsv
