phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary
французские вертикальные задвижки для окон	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			D12-27:FRENCH_WINDOWS_COMMERCIAL->AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские жалюзи	REVIEW_DEFERRED	UNRESOLVED_DEFERRED	REVIEW_DEFERRED	REVIEW_DEFERRED	MEDIUM	1	0	1	PRESERVED_DEFERRED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Deferred is not resolved or implementation-ready
французские жалюзи на окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские жалюзи на окна тканевые	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские жалюзи на окна фото	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские занавески на окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские мягкие окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	SOFT_WINDOWS_COMMERCIAL	DIRECT_SERP	ASSIGNED	SOFT_WINDOWS_COMMERCIAL		NO_SUITABLE_EXISTING_PAGE	SOFT_WINDOWS_COMMERCIAL	buy/order soft windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна okna balkona	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
французские окна okon balkona	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand
французские окна в интерьере	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty/	OWNER_EXISTING	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна в квартире	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна в москве в квартирах	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна в пол	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна в хрущевке	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна в частном	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна в частном доме	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна в частном доме цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна вместо балконного блока	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна заказать	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна коричневые	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна купить	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна москва	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна на балкон	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна на балкон раздвижные	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна на балкон раздвижные цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна на балкон фото	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	GLAZING_DESIGN_INSPIRATION	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	GLAZING_DESIGN_INSPIRATION	https://okno-msk.ru/nashi-raboty/	OWNER_EXISTING	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна на балкон цена	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
французские окна на даче	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	arched French-window configuration and explicit replacement-of-balcony-block scenario	D14A002	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state
