phrase	input_disposition	corrected_status	corrected_reason	user_task	intent_orientation	material_modifiers	public_business_fit	step09_probe_id	step09_evidence_scope	observed_serp_job	dominant_result_type	step09_handoff	cluster_id	cluster_role	cluster_evidence_state	assignment_reason	confidence	additional_search_required
установка окон своими руками пошаговая инструкция пластиковых	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Самостоятельная/пошаговая установка окон	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit DIY/procedural window installation task	HIGH	false
установка оконной фурнитуры	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_HARDWARE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window component/hardware task; geography is only a modifier	HIGH	false
установка остекления балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка откидных пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка откосов на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_FINISHING_SERVICE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Commercial slopes/ebb installation or replacement task	HIGH	false
установка откосов на пластиковые окна своими руками	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Самостоятельный монтаж откосов/отливов/подоконников	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_FINISHING_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY slopes/ebb finishing task	HIGH	false
установка откосов на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE	PRICE	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_FINISHING_SERVICE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Commercial slopes/ebb installation or replacement task	HIGH	false
установка отлива на пластиковое окно своими руками	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Самостоятельный монтаж откосов/отливов/подоконников	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_FINISHING_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	DIY slopes/ebb finishing task	HIGH	false
установка отливов на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_FINISHING_SERVICE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Commercial slopes/ebb installation or replacement task	HIGH	false
установка отливов на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE	PRICE	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_FINISHING_SERVICE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Commercial slopes/ebb installation or replacement task	HIGH	false
установка панорамного окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластикового балконного окна цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластикового окна инструкция	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Самостоятельная/пошаговая установка окон	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit procedural/DIY installation intent	HIGH	false
установка пластикового окна кухни	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластикового окна с балконной дверью	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластикового окна своими руками пошагово	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Самостоятельная/пошаговая установка окон	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit DIY/procedural window installation task	HIGH	false
установка пластикового окна цена за работу	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковой балконной двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
установка пластиковой двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
установка пластиковой двери цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
установка пластиковые окна видео инструкция	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Самостоятельная/пошаговая установка окон	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit procedural/DIY installation intent	HIGH	false
установка пластиковых балконных окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых дверей москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	GEO	FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
установка пластиковых дверей цена москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT	GEO|PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
установка пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	REHAU	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон авито	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
установка пластиковых окон в деревянном доме	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон в доме видео	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Самостоятельная/пошаговая установка окон	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit procedural/DIY installation intent	HIGH	false
установка пластиковых окон в каркасном доме	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон в квартире	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон в кирпичном доме	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон в москве рейтинг компаний	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон в рязани	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
установка пластиковых окон видео	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Самостоятельная/пошаговая установка окон	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit procedural/DIY installation intent	HIGH	false
установка пластиковых окон воронеж	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
установка пластиковых окон где	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон двухкамерные	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон день	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон деревянного дома своими руками	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Самостоятельная/пошаговая установка окон	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit DIY/procedural window installation task	HIGH	false
установка пластиковых окон деревянном	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Unresolved material user task	UNKNOWN_OR_MIXED		UNKNOWN_PUBLIC_FIT	SP09-036	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	WINDOW_INSTALLATION_WOODEN_HOUSE	MIXED_COMMERCIAL_INFORMATION	INSTALLATION_USE_CASE		UNRESOLVED	SEARCH_REQUIRED	Mixed plastic/wood window wording does not prove one material/product task	LOW	true
установка пластиковых окон дома своими руками	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Самостоятельная/пошаговая установка окон	INFORMATIONAL	DIY	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION_DIY	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit DIY/procedural window installation task	HIGH	false
установка пластиковых окон и дверей	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон каркасном	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон кирпичном	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон ключ	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
установка пластиковых окон ключ цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	PRICE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
