pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
V4P0165	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_INSTALLATION_MATERIALS_INFO	WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio	understand and select window hardware types, construction, brands and manufacturers || understand/buy installation materials for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0166	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_REPAIR_DIY;PVC_WINDOW_OPERATION_DIY	GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно	understand how to open/operate a PVC window || understand whether/how glazing-unit repair can be done yourself	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0167	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	https://okno-msk.ru/uslugi/otdelka-otkosov	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_FINISHING_SERVICE	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	order professional window slopes/surround/related finishing work || understand/select glazing units	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0168	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_REPLACEMENT_SERVICE;GLASS_UNIT_SELECTION_INFO;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || GLASS_UNIT_REPAIR_DIY[1]: ремонт стеклопакета в пластиковом окне своими руками || GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || GLASS_UNIT_SELECTION_INFO[1]: как выбрать стеклопакет для пластиковых окон || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон	choose glazing unit for a PVC window || diagnose/repair common PVC-window problems yourself || order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || replace/buy window or door glass component || understand whether/how glazing-unit repair can be done yourself || understand/replace frame or sash components || understand/select glazing units	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0169	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;PANORAMIC_WINDOW_TECH_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	compare/rank PVC/Rehau window options || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0170	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_REPAIR_DIY_INFO	GLASS_UNIT_REPLACEMENT_SERVICE;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_FRAME_SASH_COMPONENT;WINDOW_OR_DOOR_GLASS_COMPONENT;WINDOW_REPAIR_SERVICE	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || PVC_WINDOW_OPERATION_DIY[1]: как открыть пластиковое окно || PVC_WINDOW_REPAIR_DIY_GENERAL[13]: видео ремонта пластиковых окон своими руками | окна пластиковые ремонт в домашних условиях | ремонт механизма пластиковых окон самостоятельно || WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена || WINDOW_REPAIR_SERVICE[185]: вызвать мастера по ремонту пластиковых окон | вызов мастера ремонту пластиковых окон | жидкий пластик для ремонта пластиковых окон	diagnose/repair common PVC-window problems yourself || order glazing-unit replacement || order replacement of window hardware/seals/components || professional window repair || replace/buy window or door glass component || understand how to open/operate a PVC window || understand/replace frame or sash components	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0171	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	https://okno-msk.ru/verandy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_OUTDOOR_GLAZING;PANORAMIC_WINDOW_TECH_SELECTION_INFO	PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || PANORAMIC_WINDOW_TECH_SELECTION_INFO[6]: виды панорамных окон в квартире | какие панорамные окна лучше | лучшие панорамные окна	plan/order panoramic glazing for veranda/terrace/gazebo || understand/select panoramic window types, safety, thermal and suitability options	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0172	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/uslugi/ustanovka-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION[8]: вставить окна в рассрочку | поставить окна в рассрочку | поставить пластиковое окно в рассрочку	professional window installation with instalment/credit condition	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0173	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/verandy	EXPLICIT_PRIMARY_SUPPORTING_EDGE	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION[1]: остекление веранды в рассрочку	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0174	https://okno-msk.ru/uslugi/otdelka-otkosov	https://okno-msk.ru/uslugi/remont-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_FINISHING_SERVICE;WINDOW_FRAME_SASH_COMPONENT	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	order glazing-unit replacement || order professional window slopes/surround/related finishing work || understand/replace frame or sash components	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0175	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/uslugi/ustanovka-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	WINDOW_COMPONENT_REPLACEMENT_SERVICE;WINDOW_INSTALLATION_MATERIALS_INFO;WINDOW_OR_DOOR_GLASS_COMPONENT	WINDOW_COMPONENT_REPLACEMENT_SERVICE[10]: замена оконной фурнитуры расценка в смете | замена уплотнителей на пластиковых окнах цена москва | замена уплотнительной резинки на пластиковых окнах цена || WINDOW_INSTALLATION_MATERIALS_INFO[4]: анкерная пластина для окон rehau | клинья для установки пластиковых окон | монтажная пластина для пластиковых окон rehau grazio || WINDOW_OR_DOOR_GLASS_COMPONENT[2]: стекло для пластиковой двери | стекло на пластиковое окно цена	order replacement of window hardware/seals/components || replace/buy window or door glass component || understand/buy installation materials for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0176	https://okno-msk.ru/verandy	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING;VERANDA_COLD_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки || OUTDOOR_GLAZING_DIY_INFO[4]: безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками || OUTDOOR_GLAZING_SELECTION_INFO[7]: алюминиевое остекление веранды раздвижными конструкциями | варианты остекления веранды | варианты остекления веранды в частном доме || OUTDOOR_GLAZING_SPECIAL_TECH_INFO[2]: безрамное остекление веранды плюсы и минусы | толщина монолитного поликарбоната для остекления веранды || OUTDOOR_STRUCTURE_GLAZING[115]: provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды || OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION[1]: остекление веранды в рассрочку || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || VERANDA_COLD_GLAZING[7]: алюминиевое холодное остекление веранд | остекление холодной веранды в частном доме | холодное остекление веранд цены	choose veranda/outdoor glazing type, system or material || learn/do veranda/outdoor glazing yourself || order aluminium sliding glazing for veranda/terrace/gazebo || order cold/seasonal veranda glazing || order glazing of veranda/terrace/gazebo/porch || order glazing of veranda/terrace/gazebo/porch with instalment/credit condition || plan/order panoramic glazing for veranda/terrace/gazebo || understand special veranda glazing techniques/material choices	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0177	https://okno-msk.ru/verandy	https://okno-msk.ru/verandy/teploe-osteklenie-verand	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING;OUTDOOR_GLAZING_DIY_INFO;OUTDOOR_GLAZING_SELECTION_INFO;OUTDOOR_GLAZING_SPECIAL_TECH_INFO;OUTDOOR_STRUCTURE_GLAZING;OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION;PANORAMIC_OUTDOOR_GLAZING;VERANDA_WARM_GLAZING	OUTDOOR_ALUMINIUM_SLIDING_GLAZING[6]: алюминиевые окна для веранды и террасы раздвижные | алюминиевые окна раздвижные для террасы цены | алюминиевые раздвижные окна для беседки || OUTDOOR_GLAZING_DIY_INFO[4]: безрамное остекление веранды своими руками | остекление веранды видео | остекление веранды монолитным поликарбонатом своими руками || OUTDOOR_GLAZING_SELECTION_INFO[7]: алюминиевое остекление веранды раздвижными конструкциями | варианты остекления веранды | варианты остекления веранды в частном доме || OUTDOOR_GLAZING_SPECIAL_TECH_INFO[2]: безрамное остекление веранды плюсы и минусы | толщина монолитного поликарбоната для остекления веранды || OUTDOOR_STRUCTURE_GLAZING[115]: provedal остекление веранды | vidno pro раздвижное остекление террас веранд беседок | алюминиевое остекление веранды || OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION[1]: остекление веранды в рассрочку || PANORAMIC_OUTDOOR_GLAZING[6]: беседка с барбекю панорамными окнами | беседка с панорамными окнами | веранда с панорамными окнами || VERANDA_WARM_GLAZING[5]: зимнее остекление веранды | теплое алюминиевое остекление веранды | теплое остекление веранды	choose veranda/outdoor glazing type, system or material || learn/do veranda/outdoor glazing yourself || order aluminium sliding glazing for veranda/terrace/gazebo || order glazing of veranda/terrace/gazebo/porch || order glazing of veranda/terrace/gazebo/porch with instalment/credit condition || order warm/year-round veranda glazing || plan/order panoramic glazing for veranda/terrace/gazebo || understand special veranda glazing techniques/material choices	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
