phrase	original_assignment_status	original_cluster_id	effective_assignment_status	effective_cluster_id	cluster_user_task	intent_type	business_fit	assignment_confidence	target_url	ownership_state	ownership_confidence	page_mapping_applicability	mapping_reason	evidence_provenance	correction_source
установка деревянного подоконника на пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/otdelka-otkosov/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated slope/surround finishing service.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка жалюзи на пластиковые окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
установка жалюзи на пластиковые окна цена	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	curtains/blinds and their selection/install/repair	OUTSIDE	OUTSIDE	HIGH		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP	HIGH	APPLICABLE	Frozen Step10 taxonomy marks task outside target business scope.	STEP10|YANDEX_SEARCH_20260830	NONE
установка и ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка москитной на пластиковое окно	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	APPLICABLE	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка москитной сетки на пластиковое окно	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	APPLICABLE	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка москитной сетки на пластиковое окно цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	APPLICABLE	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка москитных сеток на пластиковые окна москва	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	professional mosquito-net installation	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	OWNER_EXISTING	HIGH	APPLICABLE	Current mosquito-net page explicitly offers manufacture and installation.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка ограничителя на пластиковые окна	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окна инструкция пластикового в деревянном	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	DIY_INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Professional installation and acceptance-check content do not provide a DIY installation guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон rehau	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон в рассрочку без банка	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон и остекление балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон ключ пластиковых в москве	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон от производителя пластиковых цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон пвх в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон пластиковых в районе	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка окон своими руками пошаговая инструкция пластиковых	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	DIY_INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Professional installation and acceptance-check content do not provide a DIY installation guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка оконной фурнитуры	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated repair page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка остекления балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	CORE	HIGH	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка откидных пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка откосов на пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	ADJACENT	MEDIUM	https://okno-msk.ru/uslugi/otdelka-otkosov/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated slope/surround finishing service.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка откосов на пластиковые окна своими руками	ASSIGNED	WINDOW_FINISHING_DIY_INFO	ASSIGNED	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	DIY_INFO	ADJACENT	HIGH	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	OWNER_EXISTING	HIGH	APPLICABLE	Current article provides material choices and step-by-step DIY finishing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка откосов на пластиковые окна цена	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	ADJACENT	MEDIUM	https://okno-msk.ru/uslugi/otdelka-otkosov/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated slope/surround finishing service.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка отлива на пластиковое окно своими руками	ASSIGNED	WINDOW_FINISHING_DIY_INFO	ASSIGNED	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	DIY_INFO	ADJACENT	HIGH	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	OWNER_EXISTING	HIGH	APPLICABLE	Current article provides material choices and step-by-step DIY finishing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка отливов на пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/otdelka-otkosov/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated slope/surround finishing service.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка отливов на пластиковые окна цена	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	ADJACENT	HIGH	https://okno-msk.ru/uslugi/otdelka-otkosov/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated slope/surround finishing service.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка панорамного окна	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластикового балконного окна цены	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластикового окна инструкция	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	DIY_INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Professional installation and acceptance-check content do not provide a DIY installation guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластикового окна кухни	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластикового окна с балконной дверью	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластикового окна своими руками пошагово	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	DIY_INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Professional installation and acceptance-check content do not provide a DIY installation guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластикового окна цена за работу	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковой балконной двери	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковой двери	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковой двери цена	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковые окна видео инструкция	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	DIY_INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Professional installation and acceptance-check content do not provide a DIY installation guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых балконных окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых дверей москва	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых дверей цена москва	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	ASSIGNED	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых окон rehau	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых окон в деревянном доме	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых окон в доме видео	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	learn/do window installation	DIY_INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Professional installation and acceptance-check content do not provide a DIY installation guide.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых окон в каркасном доме	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых окон в квартире	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых окон в кирпичном доме	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	CORE	HIGH	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	APPLICABLE	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	NONE
установка пластиковых окон в москве рейтинг компаний	ASSIGNED	WINDOW_REVIEWS_INFO	ASSIGNED	WINDOW_PROVIDER_REVIEWS_INFO	compare/review window installation or repair providers	INFO	ADJACENT	HIGH		NO_SUITABLE_EXISTING_PAGE	HIGH	APPLICABLE	Unbranded provider/rating intent expects comparative reputation evidence; the target company's own reviews page is not a truthful generic provider-ranking owner.	POST_STEP11_PHRASE_QA|FIRST_PARTY_CURRENT|WEB_METHOD_AUDIT_20260831	STEP_11_POST_AUDIT_CORRECTIONS.tsv
