phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
ремонт пластиковых окон волгоград	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон вызвать	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон вызов	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон днр г донецк текстильщик	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон замена стеклопакета	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	component-focused professional repair
ремонт пластиковых окон замена уплотнителя	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	component-focused professional repair
ремонт пластиковых окон зеленоград	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон и дверей	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional PVC-door repair
ремонт пластиковых окон инструкция	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	S003_WINDOW_REPAIR_DIY: DIY window diagnosis/repair information
ремонт пластиковых окон коммунарка	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон королев	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон красногорск	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон купить	REVIEW_SEARCH	REVIEW	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон лучше	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон можайск	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон московская	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон московская область	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон на адмирала руднева	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон на балконе	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон на дому	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон недорого цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон недорогой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон нефтекамск	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон нижегородская	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт пластиковых окон новых	REVIEW_SEARCH	REVIEW	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	I408_PROVIDER_OR_PRODUCT_REVIEWS: reviews, ratings or provider reputation are the terminal result
ремонт пластиковых окон пик	REVIEW_SEARCH	REVIEW	REPAIR_NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон по области	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон пушкино	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон работа	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон район	REVIEW_SEARCH	REVIEW	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	DIRECT_SERP_PASS3	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон раменское	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон рейтинг компаний	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	I408_PROVIDER_OR_PRODUCT_REVIEWS: reviews, ratings or provider reputation are the terminal result
ремонт пластиковых окон рехау	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc;rehau	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон руками закрывается	REVIEW_SEARCH	REVIEW	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон самому	REVIEW_SEARCH	REVIEW	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	S003_WINDOW_REPAIR_DIY: DIY window diagnosis/repair information
ремонт пластиковых окон самостоятельно	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	S003_WINDOW_REPAIR_DIY: DIY window diagnosis/repair information
ремонт пластиковых окон самостоятельно основные дефекты	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	S003_WINDOW_REPAIR_DIY: DIY window diagnosis/repair information
ремонт пластиковых окон свао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон своими руками	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	S003_WINDOW_REPAIR_DIY: DIY window diagnosis/repair information
ремонт пластиковых окон своими руками пошаговая	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	S003_WINDOW_REPAIR_DIY: DIY window diagnosis/repair information
ремонт пластиковых окон служба	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон телефон	REVIEW_SEARCH	REVIEW	REPAIR_NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	DIRECT_SERP_PASS3	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон троицк	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон уплотнитель	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	component-focused professional repair
ремонт пластиковых окон цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон частный	REVIEW_SEARCH	REVIEW	REPAIR_FRAGMENT_OR_DIY_INTENT_NEEDS_VALIDATION	LOW	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон чкаловский район город екатеринбург	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	geo;pvc	
ремонт пластиковых окон юао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон юзао	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт пластиковых окон ярославль	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
ремонт подоконника пластикового окна своими руками	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_FINISHING_DIY_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	F401_WINDOWSILL_REPAIR_DIY: DIY windowsill repair/finishing information
ремонт подоконников пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	HIGH	DIRECT_SERP	pvc	windowsill-specific repair result
ремонт рамы пластикового окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт регулировка пластиковых окон и дверей	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional PVC-door repair
ремонт редуктора пластикового окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт ручки на пластиковом окне	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт ручки пластикового окна своими руками	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	SEMANTIC_ONLY	pvc	DIY window repair
ремонт сетки для пластиковых окон	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	A001_NET_REPAIR: professional mosquito-net repair result
ремонт створки пластикового окна	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт стекло пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	S004_WINDOW_REPAIR: professional window/door repair result
ремонт стеклопакета в пластиковом окне	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	component-focused professional repair
ремонт стеклопакета в пластиковом окне своими руками	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	SEMANTIC_ONLY	pvc	DIY component/window repair
ремонт стеклопакетов	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
ремонт фрамуги пластикового окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
ремонт фурнитуры пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	component-focused professional repair
ремонт штульповых пластиковых окон дверей	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional PVC-door repair
реставрация деревянных окон	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	wood	
реставрация окон	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
ресторан с панорамными окнами	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
реутов ремонт пластиковых окон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	geo;pvc	S004_WINDOW_REPAIR: professional window/door repair result
рехау	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	rehau	
рехау блиц	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	rehau	
рехау грацио	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	rehau	
рехау делайт	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	rehau	
рехау стабил	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	rehau	
ригель алюминиевый окно	REVIEW_SEARCH	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
робот мойщик окон для частного дома	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
ролики для алюминиевых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
российская оконная фурнитура	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY		window-hardware shopping
рото для алюминиевых окон	REVIEW_SEARCH	REVIEW	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	P006_ALUMINIUM_WINDOWS: aluminium-window product
рск стеклопакеты	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
рулонные жалюзи на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	price;pvc	curtain/blind job is outside core window/glazing task
рулонные пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
рулонные шторы на панорамные окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	panoramic	curtain/blind job is outside core window/glazing task
рулонные шторы на пластиковые окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	pvc	curtain/blind job is outside core window/glazing task
рулонные шторы на пластиковые окна цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	price;pvc	curtain/blind job is outside core window/glazing task
рулонные шторы на французские окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	SEMANTIC_ONLY	french	curtain/blind job is outside core window/glazing task
ручка алюминиевого окна roto	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
ручка для алюминиевого окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
ручка для алюминиевого окна черная	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
