phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	assignment_origin	correction_reason	historical_routing_override	historical_target_or_new_page	historical_structural_unit_id
установка окон и остекление балконов	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL
установка окон ключ пластиковых в москве	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка окон от производителя пластиковых цена	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка окон пвх в рассрочку	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	HISTORICAL_OVERRIDE_MATERIALIZED	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	true	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	FINANCE_INSTALLMENT_EXISTING
установка окон пластиковых в районе	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка окон своими руками пошаговая инструкция пластиковых	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	false	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	WINDOW_INSTALLATION_DIY_INFO
установка оконной фурнитуры	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE
установка остекления балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/balkony-i-lodzhii/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL
установка откидных пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка откосов на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/otdelka-otkosov/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE
установка откосов на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	WINDOW_FINISHING_DIY_INFO
установка откосов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/otdelka-otkosov/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE
установка отлива на пластиковое окно своими руками	WINDOW_FINISHING_DIY_INFO	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	WINDOW_FINISHING_DIY_INFO
установка отливов на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/otdelka-otkosov/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE
установка отливов на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	professional slopes/surround/window finishing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/otdelka-otkosov/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE
установка панорамного окна	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластикового балконного окна цены	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластикового окна инструкция	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	false	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	WINDOW_INSTALLATION_DIY_INFO
установка пластикового окна кухни	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластикового окна с балконной дверью	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOOR_INSTALLATION_SERVICE
установка пластикового окна своими руками пошагово	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	false	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	WINDOW_INSTALLATION_DIY_INFO
установка пластикового окна цена за работу	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластиковой балконной двери	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOOR_INSTALLATION_SERVICE
установка пластиковой двери	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOOR_INSTALLATION_SERVICE
установка пластиковой двери цена	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOOR_INSTALLATION_SERVICE
установка пластиковые окна видео инструкция	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	false	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	WINDOW_INSTALLATION_DIY_INFO
установка пластиковых балконных окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластиковых дверей москва	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOOR_INSTALLATION_SERVICE
установка пластиковых дверей цена москва	PVC_DOOR_INSTALLATION_SERVICE	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/dveri-rehau/	PVC_DOOR_INSTALLATION_SERVICE
установка пластиковых окон	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластиковых окон rehau	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластиковых окон в деревянном доме	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластиковых окон в доме видео	WINDOW_INSTALLATION_DIY_INFO	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected coherent subset: PVC-window DIY installation/removal only.	false	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	WINDOW_INSTALLATION_DIY_INFO
установка пластиковых окон в каркасном доме	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластиковых окон в квартире	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластиковых окон в кирпичном доме	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/ustanovka-okon/	WINDOW_INSTALLATION_SERVICE
установка пластиковых окон в москве рейтинг компаний	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	false		WINDOW_PROVIDER_REVIEWS_INFO
установка пластиковых окон в рассрочку	WINDOW_INSTALLATION_SERVICE	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	HISTORICAL_OVERRIDE_MATERIALIZED	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	true	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	FINANCE_INSTALLMENT_EXISTING
