qa_row	phrase	source_disposition	source_corrected_reason	pass2_assignment_status	pass2_cluster_id	pass2_assignment_confidence	evidence_mode	audit_expected_status	audit_cluster_id	audit_confidence	audit_rule	audit_reason	review_outcome	error_class	correction_action
1930	стандарты пластиковых окон для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PRIVATE_HOUSE_PLANNING_V2	private-house window planning/requirements	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1931	старинная оконная фурнитура	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1932	старые пластиковые окна ремонт	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
1933	створка окна алюминиевая	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1934	створка пластикового окна	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1935	створки панорамного окна	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1936	стекло для пластиковой двери	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1937	стекло на пластиковое окно цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1938	стекло остекления балкона	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
1939	стеклопакет на пластиковое окно цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1940	стеклопакеты для пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1941	стеклопакеты французские окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1942	стеклянная пластиковая дверь	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1943	стеклянные панорамные окна	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_WINDOWS_PRODUCT	panoramic-window product/form job	PASS2_CONFIRMED		NONE
1944	стиль дома с панорамными окнами	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1945	стиль панорамных окон	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1946	стоимость алюминиевых окон	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1947	стоимость замены окна на пластиковые цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1948	стоимость окна rehau	CORE_CANDIDATE	POSITIVE_CORE_REHAU_WINDOW_INTENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	REHAU_PRODUCT	Rehau product-family commercial job	PASS2_CONFIRMED		NONE
1949	стоимость оконной фурнитуры	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1950	стоимость остекления балкона	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	BALCONY_GLAZING_SERVICE	balcony/loggia glazing service	PASS2_CONFIRMED		NONE
1951	стоимость остекления веранды	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1952	стоимость панорамных окон	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_WINDOWS_PRODUCT	panoramic-window product/form job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1953	стоимость пластикового окна с установкой	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
1954	стоимость пластикового окна с установкой калькулятор	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
1955	стоимость пластиковых окон	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1956	стоимость пластиковых окон с установкой в москве	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1957	стоимость французского окна	CORE_CANDIDATE	POSITIVE_CORE_FRENCH_WINDOW_INTENT	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	FRENCH_WINDOWS_PRODUCT	French-window product/form job	PASS2_CONFIRMED		NONE
1958	стоят пластиковые окна	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_CONFIRMED		NONE
1959	стоят пластиковые окна с установкой	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION	professional window installation	PASS2_CONFIRMED		NONE
1960	студия с панорамными окнами	REVIEW_SEARCH	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1961	суть пластиковых окон	REVIEW_SEARCH	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_TECH_INFO	window technology/definition/operation information	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1962	тбм маркет мытищи оконная фурнитура	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	WINDOW_HARDWARE_INFO	hardware information/selection result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1963	тбм оконная фурнитура	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1964	текут пластиковые окна ремонт	CORE_CANDIDATE	POSITIVE_CORE_REPAIR_SERVICE_INTENT	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	WINDOW_REPAIR	professional window repair/component replacement	PASS2_CONFIRMED		NONE
1965	тепло балкон остекление балконов	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_WARM	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_WARM	HIGH	BALCONY_WARM	warm glazing result	PASS2_CONFIRMED		NONE
1966	теплое алюминиевое остекление веранды	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1967	теплое остекление балконов	CORE_CANDIDATE	POSITIVE_CORE_BALCONY_GLAZING_INTENT	ASSIGNED	BALCONY_GLAZING_WARM	HIGH	SEMANTIC_ONLY	ASSIGNED	BALCONY_GLAZING_WARM	HIGH	BALCONY_WARM	warm glazing result	PASS2_CONFIRMED		NONE
1968	теплое остекление веранды	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1969	теплое остекление веранды загородного дома	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1970	теплое остекление веранды цена	CORE_CANDIDATE	POSITIVE_CORE_VERANDA_GLAZING_INTENT	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	OUTDOOR_GLAZING_SERVICE	glazing service for veranda/terrace/gazebo/porch	PASS2_CONFIRMED		NONE
1971	теплый подставочный профиль для окон rehau	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1972	теплый пол панорамные окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_HEATING_HVAC	HIGH	OUTSIDE_HEATING	heating or HVAC equipment is the requested result	PASS2_CONFIRMED		NONE
1973	терраса с панорамными окнами фото	REVIEW_SEARCH	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1974	типы оконной фурнитуры	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	WINDOW_HARDWARE_INFO	hardware information/selection result	PASS2_CONFIRMED		NONE
1975	толщина монолитного поликарбоната для остекления веранды	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	ASSIGNED	GLAZING_SELECTION_INFO	HIGH	OUTDOOR_GLAZING_SELECTION	outdoor glazing system/material decision support	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1976	треугольный дом с панорамными окнами	REVIEW_SEARCH	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	HIGH	OUTSIDE_ARCHITECTURE	building/project/inspiration result dominates over a window-product task	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1977	турецкая оконная фурнитура	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_CONFIRMED		NONE
1978	угловое панорамное окно	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_WINDOWS_PRODUCT	panoramic-window product/form job	PASS2_CONFIRMED		NONE
1979	угловые алюминиевые окна	CORE_CANDIDATE	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	ALUMINIUM_WINDOWS_PRODUCT	aluminium-window product	PASS2_CONFIRMED		NONE
1980	узлы алюминиевых окон	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1981	уличная пластиковая дверь	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	PVC_DOOR_PRODUCT	PVC-door product	PASS2_CONFIRMED		NONE
1982	уплотнители на пластиковых окнах цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1983	уплотнитель rehau 952 для пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1984	уплотнитель rehau 952 для пластиковых окон пвх	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1985	уплотнитель для алюминиевых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1986	уплотнитель для алюминиевых окон и дверей	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1987	уплотнитель для алюминиевых окон купить	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1988	уплотнитель для окон rehau	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1989	уплотнитель для окон rehau 952	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1990	уплотнитель для окон rehau raucell	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1991	уплотнитель для окон и дверей rehau	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1992	уплотнитель для окон пвх rehau	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1993	уплотнитель для пластиковой двери	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1994	уплотнитель для пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1995	уплотнитель для пластиковых окон rehau	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1996	уплотнитель для пластиковых окон rehau какой лучше	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_SELECTION_INFO	HIGH	WINDOW_SELECTION_QUESTION	window/product selection question	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1997	уплотнитель для пластиковых окон rehau купить	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
1998	уплотнительная для алюминиевых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_CONFIRMED		NONE
