phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance
установить жалюзи на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	7	0	S15	S15:result:7
установить москитную сетку на пластиковое окно цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	8	0	S15	S15:result:8
установить окна rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	8	0	S02	S02:result:8
установить окно в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	2	0	S16	S16:result:2
установить остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	33	0	S06	S06:result:33
установить откосы на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	S15	S15:result:10
установить сетку на пластиковое окно цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	12	0	S15	S15:result:12
установка 1 пластикового окна цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	32	0	S13	S13:result:32
установка алюминиевых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	166	0	S11	S11:result:166
установка алюминиевых окон цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	34	0	S11	S11:result:34
установка алюминиевых раздвижных окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	30	0	S11	S11:result:30
установка антикошка на пластиковые окна москва	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	101	0	S13	S13:result:101
установка балкона цена остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	45	0	S06	S06:result:45
установка бу пластиковых окон	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	58	0	S13	S13:result:58
установка готовых пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	90	0	S13	S13:result:90
установка двухстворчатого пластикового окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	31	0	S13	S13:result:31
установка деревянного подоконника на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	55	0	S13	S13:result:55
установка жалюзи на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	103	0	S13	S13:result:103
установка жалюзи на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	S15	S15:result:4
установка и ремонт пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	1	1	0	19	0	S14	S14:result:19
установка москитной на пластиковое окно	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	257	0	S13	S13:result:257
установка москитной сетки на пластиковое окно	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	257	0	S13	S13:result:257
установка москитной сетки на пластиковое окно цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	19	0	S15	S15:result:19
установка москитных сеток на пластиковые окна москва	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	52	0	S13	S13:result:52
установка ограничителя на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	44	0	S13	S13:result:44
установка окна инструкция пластикового в деревянном	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	37	0	S13	S13:result:37
установка окон rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	111	0	S02	S02:result:111
установка окон в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	28	0	S16	S16:result:28
установка окон в рассрочку без банка	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1
установка окон и остекление балконов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	109	0	S06	S06:result:109
установка окон ключ пластиковых в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1297	0	S01|S13	S01:result:1297|S13:result:1297
установка окон от производителя пластиковых цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	3	3	0	452	0	S01|S13|S18	S01:result:452|S13:result:452|S18:result:452
установка окон пвх	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	754	S14	S14:association:754
установка окон пвх в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	1	0	S16	S16:result:1
установка окон пластиковых в районе	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	61	0	S13	S13:result:61
установка окон своими руками пошаговая инструкция пластиковых	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	102	0	S13	S13:result:102
установка оконной фурнитуры	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-01	P2-01:result:2
установка остекления балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	218	0	S06	S06:result:218
установка откидных пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	71	0	S13	S13:result:71
установка откосов на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	262	0	S13	S13:result:262
установка откосов на пластиковые окна своими руками	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	99	0	S13	S13:result:99
установка откосов на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	S15	S15:result:10
установка отлива на пластиковое окно своими руками	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	33	0	S13	S13:result:33
установка отливов на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	112	0	S13	S13:result:112
установка отливов на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S15	S15:result:3
установка панорамного окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	1	1	0	69	0	P2-02	P2-02:result:69
установка пластикового балконного окна цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	286	0	S13	S13:result:286
установка пластикового окна инструкция	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	150	0	S13	S13:result:150
установка пластикового окна кухни	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	100	0	S13	S13:result:100
установка пластикового окна с балконной дверью	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	2	2	0	117	0	S05|S13	S05:result:117|S13:result:117
установка пластикового окна своими руками пошагово	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	39	0	S13	S13:result:39
установка пластикового окна цена за работу	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	37	0	S13	S13:result:37
установка пластиковой балконной двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	253	0	S05	S05:result:253
установка пластиковой двери	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	723	0	S05	S05:result:723
установка пластиковой двери цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	250	0	S05	S05:result:250
установка пластиковые окна видео инструкция	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	49	0	S13	S13:result:49
установка пластиковых балконных окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	321	0	S13	S13:result:321
установка пластиковых дверей москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	198	0	S05	S05:result:198
установка пластиковых дверей цена москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	161	0	S05	S05:result:161
установка пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	15510	0	S01|S13	S01:result:15510|S13:result:15510
установка пластиковых окон rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	2	2	0	82	0	S02|S13	S02:result:82|S13:result:82
установка пластиковых окон авито	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	72	0	S13	S13:result:72
установка пластиковых окон в деревянном доме	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	215	0	S13	S13:result:215
установка пластиковых окон в доме видео	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	42	0	S13	S13:result:42
установка пластиковых окон в каркасном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	115	0	S13	S13:result:115
установка пластиковых окон в квартире	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	92	0	S13	S13:result:92
установка пластиковых окон в кирпичном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	57	0	S13	S13:result:57
установка пластиковых окон в москве рейтинг компаний	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	100	0	S13	S13:result:100
установка пластиковых окон в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	18	0	S16	S16:result:18
установка пластиковых окон в рязани	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	39	0	S13	S13:result:39
установка пластиковых окон видео	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	208	0	S13	S13:result:208
установка пластиковых окон воронеж	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	45	0	S13	S13:result:45
установка пластиковых окон где	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	63	0	S13	S13:result:63
установка пластиковых окон двухкамерные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	32	0	S13	S13:result:32
установка пластиковых окон день	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	40	0	S13	S13:result:40
установка пластиковых окон деревянного дома своими руками	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	81	0	S13	S13:result:81
установка пластиковых окон деревянном	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	321	0	S13	S13:result:321
установка пластиковых окон дома своими руками	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	153	0	S13	S13:result:153
установка пластиковых окон и дверей	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	76	0	S13	S13:result:76
установка пластиковых окон каркасном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	122	0	S13	S13:result:122
установка пластиковых окон кирпичном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	60	0	S13	S13:result:60
установка пластиковых окон ключ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1526	0	S01|S13	S01:result:1526|S13:result:1526
установка пластиковых окон ключ цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1386	0	S01|S13	S01:result:1386|S13:result:1386
установка пластиковых окон комнате	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	46	0	S13	S13:result:46
установка пластиковых окон лучшие	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	91	0	S13	S13:result:91
установка пластиковых окон метр	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	31	0	S13	S13:result:31
установка пластиковых окон москва от производителя	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	3	3	0	621	0	S01|S13|S18	S01:result:621|S13:result:621|S18:result:621
установка пластиковых окон на балконе	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	142	0	S13	S13:result:142
установка пластиковых окон на балконе москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	61	0	S13	S13:result:61
установка пластиковых окон на даче	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	72	0	S13	S13:result:72
установка пластиковых окон на лоджии	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	68	0	S13	S13:result:68
установка пластиковых окон недорого	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1187	0	S01|S13	S01:result:1187|S13:result:1187
установка пластиковых окон от производителя дешево	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	2	2	0	56	0	S13|S18	S13:result:56|S18:result:56
установка пластиковых окон от производителя екатеринбург	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	3	0	S18	S18:result:3
установка пластиковых окон под ключ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1525	0	S01|S13	S01:result:1525|S13:result:1525
установка пластиковых окон пошагово	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	53	0	S13	S13:result:53
установка пластиковых окон размером	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	100	0	S13	S13:result:100
установка пластиковых окон рассчитать цену	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	96	0	S13	S13:result:96
установка пластиковых окон самостоятельно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	53	0	S13	S13:result:53
установка пластиковых окон своими руками	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	2	2	0	681	0	S01|S13	S01:result:681|S13:result:681
установка пластиковых окон своими руками видео	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	59	0	S13	S13:result:59
установка пластиковых окон своими руками инструкция	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	106	0	S13	S13:result:106
установка пластиковых окон снаружи	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	38	0	S13	S13:result:38
установка пластиковых окон тамбов	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	38	0	S13	S13:result:38
установка пластиковых окон фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	113	0	S13	S13:result:113
установка пластиковых окон чехов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	40	0	S13	S13:result:40
установка пластиковых окон щелково	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	33	0	S13	S13:result:33
установка пластиковых панелей окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	31	0	S13	S13:result:31
установка подоконника на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	254	0	S13	S13:result:254
установка подоконника на пластиковые окна своими руками	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	107	0	S13	S13:result:107
установка подоконника на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	S15	S15:result:10
установка подоконников под пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	34	0	S13	S13:result:34
установка рулонных штор на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	190	0	S13	S13:result:190
установка сетки антикошка на пластиковые окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	136	0	S13	S13:result:136
установка сетки на окно пластиковое	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	455	0	S01|S13	S01:result:455|S13:result:455
