qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
1912	спальня с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1913	спальня французское окно	REVIEW_SEARCH	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1914	специалист по ремонту пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1915	сравнение окон rehau и kaleva	REVIEW_SEARCH	ASSIGNED	WINDOW_COMPARISON_INFO	SEMANTIC_ONLY
1916	средняя пластикового окна установка	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1917	средняя цена на пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1918	средняя цена на установку пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1919	средство для ремонта пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1920	срочный ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1921	срочный ремонт пластиковых окон в москве	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1922	срочный ремонт пластиковых окон замена стеклопакета	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1923	ставни для французского окна	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1924	стандарт окна для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
1925	стандарт окна пластиковые размеры для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY
1926	стандартное пластиковое окно	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1927	стандартные окна для частного дома	CORE_CANDIDATE	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY
1928	стандартные размеры окон для частного дома	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1929	стандартные размеры панорамных окон для частного дома	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1930	стандарты пластиковых окон для частного дома	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1931	старинная оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1932	старые пластиковые окна ремонт	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1933	створка окна алюминиевая	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1934	створка пластикового окна	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1935	створки панорамного окна	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1936	стекло для пластиковой двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1937	стекло на пластиковое окно цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1938	стекло остекления балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1939	стеклопакет на пластиковое окно цена	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1940	стеклопакеты для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1941	стеклопакеты французские окна	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1942	стеклянная пластиковая дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1943	стеклянные панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1944	стиль дома с панорамными окнами	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1945	стиль панорамных окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1946	стоимость алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1947	стоимость замены окна на пластиковые цена	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
1948	стоимость окна rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1949	стоимость оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1950	стоимость остекления балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1951	стоимость остекления веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1952	стоимость панорамных окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1953	стоимость пластикового окна с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1954	стоимость пластикового окна с установкой калькулятор	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1955	стоимость пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1956	стоимость пластиковых окон с установкой в москве	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1957	стоимость французского окна	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1958	стоят пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1959	стоят пластиковые окна с установкой	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
1960	студия с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1961	суть пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1962	тбм маркет мытищи оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1963	тбм оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1964	текут пластиковые окна ремонт	CORE_CANDIDATE	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1965	тепло балкон остекление балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_WARM	SEMANTIC_ONLY
1966	теплое алюминиевое остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1967	теплое остекление балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_WARM	SEMANTIC_ONLY
1968	теплое остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1969	теплое остекление веранды загородного дома	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1970	теплое остекление веранды цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1971	теплый подставочный профиль для окон rehau	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1972	теплый пол панорамные окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
1973	терраса с панорамными окнами фото	REVIEW_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEMANTIC_ONLY
1974	типы оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	SEMANTIC_ONLY
1975	толщина монолитного поликарбоната для остекления веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1976	треугольный дом с панорамными окнами	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1977	турецкая оконная фурнитура	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1978	угловое панорамное окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1979	угловые алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1980	узлы алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1981	уличная пластиковая дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1982	уплотнители на пластиковых окнах цена	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1983	уплотнитель rehau 952 для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1984	уплотнитель rehau 952 для пластиковых окон пвх	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1985	уплотнитель для алюминиевых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1986	уплотнитель для алюминиевых окон и дверей	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1987	уплотнитель для алюминиевых окон купить	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1988	уплотнитель для окон rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1989	уплотнитель для окон rehau 952	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1990	уплотнитель для окон rehau raucell	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1991	уплотнитель для окон и дверей rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1992	уплотнитель для окон пвх rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1993	уплотнитель для пластиковой двери	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1994	уплотнитель для пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1995	уплотнитель для пластиковых окон rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1996	уплотнитель для пластиковых окон rehau какой лучше	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	SEMANTIC_ONLY
1997	уплотнитель для пластиковых окон rehau купить	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1998	уплотнительная для алюминиевых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1999	уплотнительная резинка для алюминиевых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
2000	уплотнительная резинка для пластиковых окон rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
2001	уплотнительная резинка окна rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
2002	уплотнительные резинки на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
2003	услуги по ремонту пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2004	устанавливаем французские окна	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
2005	установить жалюзи на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
2006	установить москитную сетку на пластиковое окно цена	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	SEMANTIC_ONLY
2007	установить окна rehau	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2008	установить окно в рассрочку	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2009	установить остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
2010	установить откосы на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_SERVICE	SEMANTIC_ONLY
2011	установить сетку на пластиковое окно цена	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2012	установка 1 пластикового окна цена	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2013	установка алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2014	установка алюминиевых окон цена	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2015	установка алюминиевых раздвижных окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2016	установка антикошка на пластиковые окна москва	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2017	установка балкона цена остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
2018	установка готовых пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2019	установка двухстворчатого пластикового окна	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2020	установка деревянного подоконника на пластиковые окна	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_SERVICE	SEMANTIC_ONLY
2021	установка жалюзи на пластиковые окна	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
2022	установка жалюзи на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	SEMANTIC_ONLY
2023	установка и ремонт пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2024	установка москитной на пластиковое окно	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	SEMANTIC_ONLY
2025	установка москитной сетки на пластиковое окно	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	SEMANTIC_ONLY
2026	установка москитной сетки на пластиковое окно цена	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	SEMANTIC_ONLY
2027	установка москитных сеток на пластиковые окна москва	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	SEMANTIC_ONLY
2028	установка ограничителя на пластиковые окна	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2029	установка окна инструкция пластикового в деревянном	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEMANTIC_ONLY
2030	установка окон rehau	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2031	установка окон в рассрочку	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2032	установка окон в рассрочку без банка	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2033	установка окон и остекление балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
2034	установка окон ключ пластиковых в москве	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2035	установка окон от производителя пластиковых цена	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2036	установка окон пвх в рассрочку	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2037	установка окон пластиковых в районе	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2038	установка окон своими руками пошаговая инструкция пластиковых	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
2039	установка оконной фурнитуры	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
2040	установка остекления балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
2041	установка откидных пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
2042	установка откосов на пластиковые окна	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_SERVICE	SEMANTIC_ONLY
2043	установка откосов на пластиковые окна своими руками	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_DIY_INFO	SEMANTIC_ONLY
2044	установка откосов на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_SERVICE	SEMANTIC_ONLY
2045	установка отлива на пластиковое окно своими руками	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEMANTIC_ONLY
2046	установка отливов на пластиковые окна	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2047	установка отливов на пластиковые окна цена	REVIEW_SEARCH	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2048	установка панорамного окна	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
2049	установка пластикового балконного окна цены	CORE_CANDIDATE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEMANTIC_ONLY
