source_id	section	phrase	count	cleanup_status	reason_code
P2-01	result	магазин оконной фурнитуры для пластиковых окон	13	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура accado	13	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная и дверная фурнитура	12	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	каталог оконной фурнитуры	12	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура интерника отзывы	11	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура гост	11	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура для оконных рам	11	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	масло для оконной фурнитуры	11	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура масо	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	951 1450 оконная фурнитура	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	accado или vorne фурнитура оконная лучше	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	ffh 951 1450 оконная фурнитура	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура тамбов	10	EXCLUDE_SCOPE	OUTSIDE_REGION
P2-01	result	оконная фурнитура цапфа aubi	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	futurus фурнитура оконная	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконной двери	10	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура рядом	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	замена оконной фурнитуры	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	скрытая оконная фурнитура	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура rehau	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых окон рейтинг	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	кремона оконная фурнитура	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура для оконных ручек	9	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	купить оконную фурнитуру для пластиковых	8	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых окон купить	8	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	ключ для регулировки оконной фурнитуры	8	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура ножницы	8	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура artec	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура vhs угловой переключатель	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	какая оконная фурнитура лучше рото или зигения	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	производство оконной фурнитуры	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура мытищи	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	тбм маркет мытищи оконная фурнитура	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура на хачатуряна	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	лучшая оконная фурнитура для пластиковых окон	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура форнакс	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура бренды	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	силиконовая смазка для оконной фурнитуры	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	магазин оконной фурнитуры для пластиковых окон рядом	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	продажа оконной фурнитуры	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура kale	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура класса люкс	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	поворотно откидной механизм для оконной фурнитуры	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура ворне	7	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	чем смазать оконную фурнитуру	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура maco купить	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	кремона оконная фурнитура купить	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура устройство	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	турецкая оконная фурнитура	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для откидных окон	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура fornax	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	ремонт оконной фурнитуры в луховицах	6	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура марки	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура цена	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	завод оконной фурнитуры	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура спб	5	EXCLUDE_SCOPE	OUTSIDE_REGION
P2-01	result	основные функции оконной фурнитуры	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	устройство фурнитуры оконного блока	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура filiz	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура internica	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура kaleva	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура reze отзывы	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура roto 350 675 610 810	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура гребенка	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых pimas	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых окон gu	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура сравнение	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура winkhaus	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура si	5	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	все для окон магазин оконной фурнитуры	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для пластиковых окон какая лучше	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура замок оконный	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура кале	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура оптом	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	заглушки для оконной фурнитуры	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура футурусс отзывы	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	ремонт оконной фурнитуры пластиковых	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	ремонт оконной фурнитуры пластиковых окон	4	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	мебельная и оконная фурнитура	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура roto купить	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	старинная оконная фурнитура	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	замена оконной фурнитуры пластиковых окон	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	чем смазать оконную фурнитуру для пластиковых окон	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура internika отзывы	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконных сеток	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	детали оконной фурнитуры	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура виды	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура сертификат	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура рехау	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура словения	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	регулировка оконной фурнитуры на пластиковых окнах	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	как называется оконная фурнитура	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура futurus отзывы	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура roto регулировка	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура брянск	2	EXCLUDE_SCOPE	OUTSIDE_REGION
P2-01	result	оконная фурнитура мако отзывы	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	регулировка оконной фурнитуры maco	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	старинная оконная фурнитура на мешке	2	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
P2-01	result	шаблон оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	лучшая смазка для оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	масло для смазки оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура upt оконная	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	futurus фурнитура оконная производитель	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура si aubi	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура в орле купить	2	EXCLUDE_SCOPE	OUTSIDE_REGION
P2-01	result	оконная фурнитура верхняя петля	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура для деревянных окон	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура мака	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	саморезы для оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконная латунь	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	фурнитура оконная рото отзывы	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	части оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	элементы оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	конструкция оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура schuco	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура размер	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	российская оконная фурнитура	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	стоимость оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура элементис	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	оконная фурнитура энтерика	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
P2-01	result	установка оконной фурнитуры	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
