phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	recommendation_maturity	correction_reason	correction_origin	review_status
установка пластикового окна инструкция	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластикового окна своими руками пошагово	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковые окна видео инструкция	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон в доме видео	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон в москве рейтинг компаний	WINDOW_PROVIDER_REVIEWS_INFO	WINDOW_PROVIDER_REVIEWS_INFO		WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон в рассрочку	WINDOW_INSTALLATION_SERVICE	FINANCE_INSTALLMENT_EXISTING	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	IN_SCOPE	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон видео	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон деревянного дома своими руками	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон дома своими руками	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон пошагово	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон самостоятельно	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон своими руками	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон своими руками видео	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка пластиковых окон своими руками инструкция	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected coherent subset: PVC-window DIY installation/removal only.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
установка подоконника на пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка подоконника на пластиковые окна цена	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка подоконников под пластиковые окна	WINDOW_FINISHING_SERVICE	WINDOW_FINISHING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical finishing-service unit including salvaged slope-related phrases.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка рулонных штор на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
установка сетки антикошка на пластиковые окна	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка сетки на окно пластиковое	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка сетки на пластиковые окна цена	MOSQUITO_NET_INSTALLATION_SERVICE	MOSQUITO_NET_INSTALLATION_SERVICE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical mosquito-net installation unit; the salvaged mixed phrase and historical installation phrases share the same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
установка штор на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
установка штор на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
устройство фурнитуры оконного блока	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
утепление панорамных окон	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_EXISTING_INFO	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT	Canonical panoramic technical/selection unit; existing explanatory article is primary candidate while relation to a broad commercial panoramic page remains provisional.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
фасадные панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	MIXED_UNIT_CORRECTION	CANDIDATE_V5_PENDING_REACCEPTANCE
фирмы по остеклению балконов	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	V4_CANONICALIZED_BASE_UNIT	CANDIDATE_V5_PENDING_REACCEPTANCE
форма пластиковых окон для частного дома	PVC_WINDOWS_COMMERCIAL	PRIVATE_HOUSE_WINDOWS_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Explicit private-house window task has a dedicated current page.	HISTORICAL_OVERRIDE_MATERIALIZED	CANDIDATE_V5_PENDING_REACCEPTANCE
французская штора на окно	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
французская шторка на окно	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
французские жалюзи на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
французские жалюзи на окна тканевые	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
французские жалюзи на окна фото	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		WINDOW_BLINDS_SHOPPING_SELECTION	choose/buy blinds for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	IN_SCOPE	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
французские занавески на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_CURTAINS_BLINDS		CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	Curtain/shutter demand is distinct from the verified blinds accessory page.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
французские мягкие окна	SOFT_WINDOWS_COMMERCIAL	SOFT_WINDOWS_COMMERCIAL		SOFT_WINDOWS_COMMERCIAL	buy/order soft windows			NO_STANDALONE_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	FINAL_WITHIN_STEP12_EVIDENCE	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	NO_PAGE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
французские окна отзывы	WINDOW_PRODUCT_REVIEWS_INFO	WINDOW_PRODUCT_REVIEWS_INFO		FRENCH_WINDOW_REVIEW_SUPPORT	read experience/review information about French windows	https://okno-msk.ru/okna-rehau/francuzskie-okna/		SUPPORTING_PRODUCT_CONTENT	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Form-specific review need belongs near the French-window product context.	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	CANDIDATE_V5_PENDING_REACCEPTANCE
французские окна радиатор	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC		OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows			OUTSIDE	OUTSIDE_SCOPE	FINAL_WITHIN_STEP12_EVIDENCE	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	CANDIDATE_V5_PENDING_REACCEPTANCE
