phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
установка пластиковых окон в москве рейтинг компаний	WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон в рассрочку	WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148;V3P0172	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон видео	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон где	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон двухкамерные	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон день	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон деревянного дома своими руками	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон деревянном	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон дома своими руками	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон и дверей	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/dveri-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0075	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон каркасном	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон кирпичном	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон ключ	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон ключ цена	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон комнате	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон лучшие	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон метр	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон москва от производителя	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон на балконе	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон на балконе москва	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон на даче	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон на лоджии	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон недорого	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон от производителя дешево	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон под ключ	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон пошагово	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон размером	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон рассчитать цену	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон самостоятельно	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон своими руками	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон своими руками видео	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон своими руками инструкция	PVC_WINDOW_INSTALLATION_DIY	learn/install or remove PVC windows yourself	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_FOR_PROFESSIONAL_INSTALLATION	NEGATIVE_OR_COUNTERPRODUCTIVE_FOR_NEUTRAL_DIY	EDUCATE_TO_CONVERT	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0140;V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон снаружи	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон фото	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон чехов	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых окон щелково	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка пластиковых панелей окон	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка подоконника на пластиковые окна	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	STEP12_SECOND_AUDIT_CURRENT_V3
установка подоконника на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка подоконника на пластиковые окна цена	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	STEP12_SECOND_AUDIT_CURRENT_V3
установка подоконников под пластиковые окна	WINDOW_FINISHING_SERVICE	order professional window slopes/surround/related finishing work	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	STEP12_SECOND_AUDIT_CURRENT_V3
установка рулонных штор на пластиковые окна	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка сетки антикошка на пластиковые окна	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка сетки на окно пластиковое	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка сетки на пластиковые окна цена	MOSQUITO_NET_INSTALLATION_SERVICE	order professional mosquito-net installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка сеток на пластиковые окна москва	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка стандартного пластикового окна	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка створки пластикового окна	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
установка трехстворчатого пластикового окна	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка французского окна	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка французского окна вместо балконного блока	WINDOW_INSTALLATION_SERVICE	professional window installation	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	STEP12_SECOND_AUDIT_CURRENT_V3
установка штор на пластиковые окна	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установка штор на пластиковые окна цена	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE_SCOPE_NO_ACTION			NOT_APPLICABLE	NOT_APPLICABLE	DEPRIORITIZE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
установленное пластиковое окно	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
устройство фурнитуры оконного блока	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	LEADS_AND_SALES_FOR_WINDOWS_WITH_CORRECT_COMPONENT_SELECTION	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	STEP12_SECOND_AUDIT_CURRENT_V3
утепление панорамных окон	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	LEADS_AND_SALES_FOR_FULL_CYCLE_GLAZING	MEDIUM	ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0054;V3P0083;V3P0143;V3P0146;V3P0163;V3P0169;V3P0171	STEP12_SECOND_AUDIT_CURRENT_V3
