phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
уплотнительная резинка для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
уплотнительная резинка окна rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
уплотнительные резинки на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
установить жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_INSTALLATION	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		SALVAGED_OR_EXPLICITLY_DEFERRED	Blinds are a verified site accessory; installation scope on the page must be refreshed before final role.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
установка жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_INSTALLATION	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		SALVAGED_OR_EXPLICITLY_DEFERRED	Blinds are a verified site accessory; installation scope on the page must be refreshed before final role.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
установка жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_INSTALLATION	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		SALVAGED_OR_EXPLICITLY_DEFERRED	Blinds are a verified site accessory; installation scope on the page must be refreshed before final role.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
установка пластиковых окон в москве рейтинг компаний	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED_UNSERVABLE_OR_UNVERIFIED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
установка рулонных штор на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
установка штор на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
установка штор на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французская штора на окно	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французская шторка на окно	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские жалюзи на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские жалюзи на окна тканевые	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские жалюзи на окна фото	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские занавески на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские мягкие окна	SOFT_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	SOFT_WINDOWS_COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские окна отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	FRENCH_WINDOW_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		SALVAGED_OR_EXPLICITLY_DEFERRED	Form-specific review need belongs near the French-window product context.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские окна радиатор	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские шторы на дачу на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французские шторы на окна производство	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французский замок для мягких окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французское деревянное окно	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	WOOD_WINDOWS_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			SALVAGED_OR_EXPLICITLY_DEFERRED	Wooden-window product offer is not verified on the current site.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французское окно какой радиатор под окном	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
французское окно шторы фото	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура fapim для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура roto для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура upt оконная	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура для жалюзей оконных	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура для оконных рам	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура для оконных ручек	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура замок оконный	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура оконная латунь	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура оконная пвх	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура оконная петля	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура оконная титан	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура оконного блока пвх	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура оконной двери	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура оконный профиль	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
фурнитура оконных сеток	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
хачатуряна 14а оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
цапфа фурнитура оконная	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
цены на пластиковые окна отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	PVC_WINDOW_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		SALVAGED_OR_EXPLICITLY_DEFERRED	Generic product review need can be supported on product pages without pretending neutral ranking.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
части оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
что входит в комплект оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
шаблон оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
штапики для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
штора на пластиковое окно цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
шторы для окон в частном доме	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
шторы на панорамные окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
шторы на панорамные окна фото	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
