pair_id	page_a	page_b	structural_unit_id	phrase
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон деревянного дома своими руками
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон дома своими руками
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон пошагово
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон самостоятельно
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками видео
V6P0156	https://okno-msk.ru/okna-rehau/francuzskie-okna	https://okno-msk.ru/uslugi/ustanovka-okon	PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками инструкция
V6P0158	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	PANORAMIC_PRIVATE_HOUSE_USECASE	панорамное окно с дверью в частном доме
V6P0158	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	PANORAMIC_PRIVATE_HOUSE_USECASE	панорамные окна в частном доме
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_OUTDOOR_GLAZING	беседка с барбекю панорамными окнами
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_OUTDOOR_GLAZING	беседка с панорамными окнами
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_OUTDOOR_GLAZING	веранда с панорамными окнами
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу в частном
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_OUTDOOR_GLAZING	панорамные окна на террасу в частном доме
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	большие панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	высокие панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	готовые панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	дача с панорамными окнами
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	заказать панорамное окно
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	летние панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	маленькое панорамное окно
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	окна панорамные цена для загородного
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамное 2.5
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамное 2.5 метра
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	окно панорамный блок
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	остекление панорамное окно
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно 3 на 3
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно в пол
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно открывающееся
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно с дверью
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно с дверью на террасу
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное окно цена москва
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамное треугольное окно
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна 2 2
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в здании
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в каркасном
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в лесу подмосковье
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в россии
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна в частном
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного дома
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна для загородного дома цена
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна купить
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна купить в москве
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна москва
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна под ключ
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна подмосковье
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна производство
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна с дверью в частном
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные окна цена
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	панорамные пластиковые окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	раздвижные панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	сколько стоит панорамное окно
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	современные панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	стеклянные панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	стоимость панорамных окон
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	угловое панорамное окно
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	фасадные панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	французские панорамные окна
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	цена панорамных окон для дома
V6P0160	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/verandy	PANORAMIC_WINDOWS_COMMERCIAL_CORE	элитные панорамные окна
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	замена окна в квартире на пластиковое цена
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковое цена москва
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковые цена
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	замена окон rehau
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	замена пластиковых окон
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	заменить окно на пластиковое цена
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	капитальный ремонт замена пластиковых окон
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	пластиковые окна замена установка
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	поменять окна на пластиковые цена
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	ремонт и замена пластиковых окон
V6P0164	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire	https://okno-msk.ru/uslugi/ustanovka-okon	WINDOW_REPLACEMENT_SERVICE	стоимость замены окна на пластиковые цена
V6P0174	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	PVC_WINDOW_ADJUSTMENT_DIY	как отрегулировать окна rehau
V6P0174	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	PVC_WINDOW_ADJUSTMENT_DIY	как отрегулировать пластиковое окно
V6P0174	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	PVC_WINDOW_ADJUSTMENT_DIY	как регулировать окно rehau
V6P0174	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	PVC_WINDOW_ADJUSTMENT_DIY	регулировка пластиковых окон rehau самостоятельно
V6P0174	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	PVC_WINDOW_OPERATION_DIY	как открыть пластиковое окно
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	BEST_PVC_REHAU_WINDOWS_COMPARISON	лучшие пластиковые окна
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	BEST_PVC_REHAU_WINDOWS_COMPARISON	лучшие пластиковые окна rehau
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	BEST_PVC_REHAU_WINDOWS_COMPARISON	окна rehau какие лучше
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать качественные пластиковые окна
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать окно пластиковое в квартиру правильно
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать окно пластиковое для дома
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать пластиковое окно рекомендации эксперта
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать пластиковые окна
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать пластиковые окна для квартиры
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать пластиковые окна для частного
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать пластиковые окна какие
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать пластиковые окна рекомендации
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать размер пластикового окна
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как выбрать хорошие пластиковые окна
V6P0179	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	WINDOW_SELECTION_INFO	как правильно выбрать пластиковые окна
