phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	structural_action	primary_page_candidate	supporting_page	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	assignment_origin	correction_reason	action_origin
стоимость алюминиевых окон	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0007;P0008;P0020;P0028	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость замены окна на пластиковые цена	WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0066;P0107;P0179;P0181;P0184;P0185;P0186	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость окна rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость остекления балкона	BALCONY_GLAZING_GENERAL	BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0038	V4_CANONICALIZED_BASE_UNIT	Canonical broad balcony/loggia glazing unit; rescued open-balcony glazing phrase shares this same service task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость остекления веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость панорамных окон	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость пластикового окна с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость пластикового окна с установкой калькулятор	PVC_WINDOWS_COMMERCIAL	WINDOW_PRICE_ESTIMATION_CALCULATOR	calculate/estimate window price	COMMERCIAL_INFO	IN_SCOPE	PRIMARY_EXISTING_UTILITY	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0058;P0059;P0060;P0061;P0062;P0063;P0064;P0065;P0066	HISTORICAL_OVERRIDE_MATERIALIZED	Explicit calculator/price-estimation task has a dedicated current utility.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость пластиковых окон	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость пластиковых окон с установкой в москве	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоимость французского окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0141	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоят пластиковые окна	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
стоят пластиковые окна с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
студия с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
суть пластиковых окон	PVC_WINDOW_TECH_INFO	PVC_WINDOW_TECH_INFO	understand PVC-window types/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
тбм маркет мытищи оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
тбм оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
текут пластиковые окна ремонт	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0168;P0172;P0175;P0185	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
тепло балкон остекление балконов	BALCONY_GLAZING_WARM	BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
теплое алюминиевое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	VERANDA_WARM_GLAZING	order warm/year-round veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0188;P0189	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated warm-veranda landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
теплое остекление балконов	BALCONY_GLAZING_WARM	BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
теплое остекление веранды	OUTDOOR_STRUCTURE_GLAZING	VERANDA_WARM_GLAZING	order warm/year-round veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0188;P0189	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated warm-veranda landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
теплое остекление веранды загородного дома	OUTDOOR_STRUCTURE_GLAZING	VERANDA_WARM_GLAZING	order warm/year-round veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0188;P0189	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated warm-veranda landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
теплое остекление веранды цена	OUTDOOR_STRUCTURE_GLAZING	VERANDA_WARM_GLAZING	order warm/year-round veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0188;P0189	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated warm-veranda landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
теплый подставочный профиль для окон rehau	WINDOW_ACCESSORIES_SHOPPING	PVC_PROFILE_PRODUCT_SELECTION	choose/buy PVC/Rehau profile/system	COMMERCIAL_OR_INFO	IN_SCOPE	SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0011;P0039;P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0105;P0106;P0107	MIXED_UNIT_CORRECTION	PVC/Rehau profile demand belongs to the main profile/product selection structure.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
теплый пол панорамные окна	OUTSIDE_HEATING_HVAC	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
терраса с панорамными окнами фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
типы оконной фурнитуры	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0023;P0077;P0115;P0128;P0135;P0161;P0170;P0171;P0172	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
толщина монолитного поликарбоната для остекления веранды	OUTDOOR_GLAZING_SPECIALIZED_INFO	OUTDOOR_GLAZING_SPECIAL_TECH_INFO	understand special veranda glazing techniques/material choices	INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Useful specialized information belongs in the outdoor glazing context without one mixed standalone page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
треугольный дом с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
турецкая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
угловое панорамное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
угловые алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0007;P0008;P0020;P0028	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
узлы алюминиевых окон	WINDOW_HARDWARE_INFO	ALUMINIUM_WINDOW_COMPONENTS_INFO	understand aluminium-window components/nodes	INFO	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0020;P0023;P0024	MIXED_UNIT_CORRECTION	Aluminium-specific component information belongs to aluminium technical context.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
уличная пластиковая дверь	PVC_DOORS_COMMERCIAL	PVC_ENTRANCE_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0082;P0083	HISTORICAL_OVERRIDE_MATERIALIZED	Existing dedicated entrance-door child page.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
уплотнители на пластиковых окнах цена	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
уплотнитель rehau 952 для пластиковых окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
уплотнитель rehau 952 для пластиковых окон пвх	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
уплотнитель для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
уплотнитель для алюминиевых окон и дверей	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
уплотнитель для алюминиевых окон купить	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
