phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason
французский навес над окнами	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1	0	S03	S03:result:1	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
французский профиль окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	1	0	S03	S03:result:1	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
французский тип окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	4	0	S03	S03:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское деревянное окно	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	19	0	S03	S03:result:19	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
французское окно алюминиевое	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	1	0	S03	S03:result:1	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно вместо	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	20	0	S03	S03:result:20	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно вместо балконного	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	13	0	S03	S03:result:13	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно дизайн	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	S03	S03:result:4	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
французское окно как называется	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	LOW	1	1	0	5	0	S03	S03:result:5	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_FOR_INTENT_OR_RESULT_TYPE
французское окно какой радиатор под окном	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	14	0	S03	S03:result:14	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
французское окно на балкон в квартире	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	12	0	S03	S03:result:12	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно на балкон в квартире арочное	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	7	0	S03	S03:result:7	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно оформление	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	3	0	S03	S03:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно пвх	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	4	0	S03	S03:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно примеры	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	2	0	S03	S03:result:2	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно раздвижное	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	43	0	S03	S03:result:43	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно раздвижное цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	8	0	S03	S03:result:8	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно распашное	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	2	0	S03	S03:result:2	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно с дверью	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	9	0	S03	S03:result:9	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
французское окно своими руками	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	11	0	S03	S03:result:11	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
французское окно шторы фото	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	20	0	S03	S03:result:20	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
французское остекление	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	195	S03	S03:association:195	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
французское остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	100	0	S06	S06:result:100	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
фурниторг	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	1	0	1	0	169	P2-01	P2-01:association:169	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
фурнитура fapim для алюминиевых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	38	0	S11	S11:result:38	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура roto для алюминиевых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	26	0	S11	S11:result:26	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура upt оконная	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-01	P2-01:result:2	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура для алюминиевых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	386	0	S11	S11:result:386	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура для жалюзей оконных	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	14	0	P2-01	P2-01:result:14	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура для окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	38	0	S02	S02:result:38	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура для окон пвх	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	3	0	3	0	226	S05|S13|S14	S05:association:226|S13:association:226|S14:association:226	REVIEW_DEFERRED	REVIEW_DEFERRED	ASSOCIATION_ONLY_EVIDENCE_RETAINED_WITHOUT_IMMEDIATE_SEARCH_CALL
фурнитура для оконных рам	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	11	0	P2-01	P2-01:result:11	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура для оконных ручек	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	9	0	P2-01	P2-01:result:9	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура для пластиковых дверей	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	300	0	S05	S05:result:300	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура для пластиковых окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2479	0	S01	S01:result:2479	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура для пластиковых окон rehau	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	23	0	S02	S02:result:23	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура замок оконный	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	4	0	P2-01	P2-01:result:4	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура на пластиковые окна цена	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	37	0	S15	S15:result:37	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконная латунь	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-01	P2-01:result:2	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконная пвх	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	31	0	P2-01	P2-01:result:31	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконная петля	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	13	0	P2-01	P2-01:result:13	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконная рото отзывы	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-01	P2-01:result:2	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконная титан	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	39	0	P2-01	P2-01:result:39	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконного блока пвх	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	27	0	P2-01	P2-01:result:27	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконной двери	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	P2-01	P2-01:result:10	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконный профиль	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	34	0	P2-01	P2-01:result:34	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
фурнитура оконных сеток	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	P2-01	P2-01:result:3	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
хачатуряна 14а оконная фурнитура	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	21	0	P2-01	P2-01:result:21	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
холодное алюминиевое остекление балконов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	98	0	S06	S06:result:98	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление балкона	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	771	0	S06	S06:result:771	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление балкона алюминиевым профилем	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	37	0	S06	S06:result:37	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление балкона москва цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	47	0	S06	S06:result:47	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление балкона раздвижными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	48	0	S06	S06:result:48	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление балконов в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	43	0	S06	S06:result:43	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление балконов раздвижные алюминиевые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	41	0	S06	S06:result:41	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление балконов цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	83	0	S06	S06:result:83	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление веранд цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	20	0	S10	S10:result:20	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	83	0	S10	S10:result:83	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление веранды на даче	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	20	0	S10	S10:result:20	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное остекление веранды на даче цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	14	0	S10	S10:result:14	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодное раздвижное остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	3	0	S10	S10:result:3	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодные алюминиевые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	130	0	S11	S11:result:130	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодные окна алюминиевые раздвижные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	57	0	S11	S11:result:57	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
холодные окна на балкон алюминиевые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	52	0	S11	S11:result:52	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
хорошее остекление балконов	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	168	0	S06	S06:result:168	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
хорошие алюминиевые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	177	0	S11	S11:result:177	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
цапфа фурнитура оконная	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	15	0	P2-01	P2-01:result:15	REVIEW_SEARCH_AND_BUSINESS	REVIEW_SEARCH_AND_BUSINESS	SEARCH_EVIDENCE_AND_BUSINESS_SCOPE_BOTH_MATTER
цвета алюминиевых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	58	0	S11	S11:result:58	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
цвета пластиковых дверей	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	1	1	0	127	0	S05	S05:result:127	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
цвета пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	1	1	0	490	0	S01	S01:result:490	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
цена замка на пластиковое окно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	8	0	S15	S15:result:8	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
цена на балконные окна пластиковые	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	1	1	0	4	0	S15	S15:result:4	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE
цена на бу пластиковые окна	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	15	0	S15	S15:result:15	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
цена на окна пластиковые б у	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	11	0	S15	S15:result:11	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
цена на окна пластиковые в белоруссии	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	7	0	S15	S15:result:7	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT
