phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
французский блок окно	французский блок окно	HISTORICAL_BASELINE_2026-09-05	французский блок окно	KEEP	CORE_CANDIDATE	1	1	0	18	0	S03	S03:result:18	18	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французский замок для мягких окон	французский замок для мягких окон	HISTORICAL_BASELINE_2026-09-05	французский замок для мягких окон	REVIEW	REVIEW_SEARCH	1	1	0	6	0	S03	S03:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французский навес над окнами	французский навес над окнами	HISTORICAL_BASELINE_2026-09-05	французский навес над окнами	REVIEW	REVIEW_SEARCH	1	1	0	1	0	S03	S03:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французский профиль окна	французский профиль окна	HISTORICAL_BASELINE_2026-09-05	французский профиль окна	REVIEW	REVIEW_SEARCH	1	1	0	1	0	S03	S03:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французский тип окон	французский тип окон	HISTORICAL_BASELINE_2026-09-05	французский тип окон	KEEP	CORE_CANDIDATE	1	1	0	4	0	S03	S03:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское деревянное окно	французское деревянное окно	HISTORICAL_BASELINE_2026-09-05	французское деревянное окно	REVIEW	REVIEW_SEARCH	1	1	0	19	0	S03	S03:result:19	19	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно алюминиевое	французское окно алюминиевое	HISTORICAL_BASELINE_2026-09-05	французское окно алюминиевое	KEEP	CORE_CANDIDATE	1	1	0	1	0	S03	S03:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно вместо	французское окно вместо	HISTORICAL_BASELINE_2026-09-05	французское окно вместо	KEEP	CORE_CANDIDATE	1	1	0	20	0	S03	S03:result:20	20	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно вместо балконного	французское окно вместо балконного	HISTORICAL_BASELINE_2026-09-05	французское окно вместо балконного	KEEP	CORE_CANDIDATE	1	1	0	13	0	S03	S03:result:13	13	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно дизайн	французское окно дизайн	HISTORICAL_BASELINE_2026-09-05	французское окно дизайн	REVIEW	REVIEW_SEARCH	1	1	0	4	0	S03	S03:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно как называется	французское окно как называется	HISTORICAL_BASELINE_2026-09-05	французское окно как называется	REVIEW	REVIEW_SEARCH	1	1	0	5	0	S03	S03:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно какой радиатор под окном	французское окно какой радиатор под окном	HISTORICAL_BASELINE_2026-09-05	французское окно какой радиатор под окном	REVIEW	REVIEW_SEARCH	1	1	0	14	0	S03	S03:result:14	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно на балкон в квартире	французское окно на балкон в квартире	HISTORICAL_BASELINE_2026-09-05	французское окно на балкон в квартире	KEEP	CORE_CANDIDATE	1	1	0	12	0	S03	S03:result:12	12	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно на балкон в квартире арочное	французское окно на балкон в квартире арочное	HISTORICAL_BASELINE_2026-09-05	французское окно на балкон в квартире арочное	KEEP	CORE_CANDIDATE	1	1	0	7	0	S03	S03:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно оформление	французское окно оформление	HISTORICAL_BASELINE_2026-09-05	французское окно оформление	KEEP	CORE_CANDIDATE	1	1	0	3	0	S03	S03:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно пвх	французское окно пвх	HISTORICAL_BASELINE_2026-09-05	французское окно пвх	KEEP	CORE_CANDIDATE	1	1	0	4	0	S03	S03:result:4	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно примеры	французское окно примеры	HISTORICAL_BASELINE_2026-09-05	французское окно примеры	KEEP	CORE_CANDIDATE	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно раздвижное	французское окно раздвижное	HISTORICAL_BASELINE_2026-09-05	французское окно раздвижное	KEEP	CORE_CANDIDATE	1	1	0	43	0	S03	S03:result:43	43	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно раздвижное цена	французское окно раздвижное цена	HISTORICAL_BASELINE_2026-09-05	французское окно раздвижное цена	KEEP	CORE_CANDIDATE	1	1	0	8	0	S03	S03:result:8	8	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно распашное	французское окно распашное	HISTORICAL_BASELINE_2026-09-05	французское окно распашное	KEEP	CORE_CANDIDATE	1	1	0	2	0	S03	S03:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно с дверью	французское окно с дверью	HISTORICAL_BASELINE_2026-09-05	французское окно с дверью	KEEP	CORE_CANDIDATE	1	1	0	9	0	S03	S03:result:9	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно своими руками	французское окно своими руками	HISTORICAL_BASELINE_2026-09-05	французское окно своими руками	REVIEW	REVIEW_SEARCH	1	1	0	11	0	S03	S03:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское окно шторы фото	французское окно шторы фото	HISTORICAL_BASELINE_2026-09-05	французское окно шторы фото	REVIEW	REVIEW_SEARCH	1	1	0	20	0	S03	S03:result:20	20	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское остекление	французское остекление	HISTORICAL_BASELINE_2026-09-05	французское остекление	REVIEW	REVIEW_DEFERRED	1	0	1	0	195	S03	S03:association:195	195	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
французское остекление балкона	французское остекление балкона	HISTORICAL_BASELINE_2026-09-05	французское остекление балкона	KEEP	CORE_CANDIDATE	1	1	0	100	0	S06	S06:result:100	100	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурниторг	фурниторг	HISTORICAL_BASELINE_2026-09-05	фурниторг	REVIEW	REVIEW_DEFERRED	1	0	1	0	169	P2-01	P2-01:association:169	169	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура fapim для алюминиевых окон	фурнитура fapim для алюминиевых окон	HISTORICAL_BASELINE_2026-09-05	фурнитура fapim для алюминиевых окон	REVIEW	REVIEW_SEARCH	1	1	0	38	0	S11	S11:result:38	38	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура roto для алюминиевых окон	фурнитура roto для алюминиевых окон	HISTORICAL_BASELINE_2026-09-05	фурнитура roto для алюминиевых окон	REVIEW	REVIEW_SEARCH	1	1	0	26	0	S11	S11:result:26	26	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура upt оконная	фурнитура upt оконная	HISTORICAL_BASELINE_2026-09-05	фурнитура upt оконная	REVIEW	REVIEW_SEARCH	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура для алюминиевых окон	фурнитура для алюминиевых окон	HISTORICAL_BASELINE_2026-09-05	фурнитура для алюминиевых окон	REVIEW	REVIEW_SEARCH	1	1	0	386	0	S11	S11:result:386	386	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура для жалюзей оконных	фурнитура для жалюзей оконных	HISTORICAL_BASELINE_2026-09-05	фурнитура для жалюзей оконных	REVIEW	REVIEW_SEARCH	1	1	0	14	0	P2-01	P2-01:result:14	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура для окон rehau	фурнитура для окон rehau	HISTORICAL_BASELINE_2026-09-05	фурнитура для окон rehau	REVIEW	REVIEW_SEARCH	1	1	0	38	0	S02	S02:result:38	38	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура для окон пвх	фурнитура для окон пвх	HISTORICAL_BASELINE_2026-09-05	фурнитура для окон пвх	REVIEW	REVIEW_DEFERRED	3	0	3	0	226	S05|S13|S14	S05:association:226|S13:association:226|S14:association:226	226	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05|S13|S14	../STEP_03R_S05_RAW_NORMALIZED.tsv | ../STEP_03R_S13_RAW_NORMALIZED.tsv | ../STEP_03R_S14_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура для оконных рам	фурнитура для оконных рам	HISTORICAL_BASELINE_2026-09-05	фурнитура для оконных рам	REVIEW	REVIEW_SEARCH	1	1	0	11	0	P2-01	P2-01:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура для оконных ручек	фурнитура для оконных ручек	HISTORICAL_BASELINE_2026-09-05	фурнитура для оконных ручек	REVIEW	REVIEW_SEARCH	1	1	0	9	0	P2-01	P2-01:result:9	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
фурнитура для пластиковых дверей	фурнитура для пластиковых дверей	HISTORICAL_BASELINE_2026-09-05	фурнитура для пластиковых дверей	REVIEW	REVIEW_SEARCH	1	1	0	300	0	S05	S05:result:300	300	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
