phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason	input_origin	source_record_id	step5a_direction_id	demand_provenance_join_key	post_step8_authority_state
установка пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	15510	0	S01|S13	S01:result:15510|S13:result:15510	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон		BASELINE::установка пластиковых окон	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	2	2	0	82	0	S02|S13	S02:result:82|S13:result:82	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон rehau		BASELINE::установка пластиковых окон rehau	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон авито	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	72	0	S13	S13:result:72	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон авито		BASELINE::установка пластиковых окон авито	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон в деревянном доме	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	215	0	S13	S13:result:215	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон в деревянном доме		BASELINE::установка пластиковых окон в деревянном доме	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон в доме видео	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	42	0	S13	S13:result:42	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон в доме видео		BASELINE::установка пластиковых окон в доме видео	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон в каркасном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	115	0	S13	S13:result:115	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон в каркасном доме		BASELINE::установка пластиковых окон в каркасном доме	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон в квартире	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	92	0	S13	S13:result:92	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон в квартире		BASELINE::установка пластиковых окон в квартире	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон в кирпичном доме	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	57	0	S13	S13:result:57	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон в кирпичном доме		BASELINE::установка пластиковых окон в кирпичном доме	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон в москве рейтинг компаний	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	100	0	S13	S13:result:100	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон в москве рейтинг компаний		BASELINE::установка пластиковых окон в москве рейтинг компаний	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон в рассрочку	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	1	1	0	18	0	S16	S16:result:18	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон в рассрочку		BASELINE::установка пластиковых окон в рассрочку	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон в рязани	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	39	0	S13	S13:result:39	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон в рязани		BASELINE::установка пластиковых окон в рязани	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон видео	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	208	0	S13	S13:result:208	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон видео		BASELINE::установка пластиковых окон видео	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон воронеж	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	45	0	S13	S13:result:45	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон воронеж		BASELINE::установка пластиковых окон воронеж	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон где	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	63	0	S13	S13:result:63	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон где		BASELINE::установка пластиковых окон где	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон двухкамерные	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	32	0	S13	S13:result:32	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон двухкамерные		BASELINE::установка пластиковых окон двухкамерные	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон день	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	40	0	S13	S13:result:40	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон день		BASELINE::установка пластиковых окон день	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон деревянного дома своими руками	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	81	0	S13	S13:result:81	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон деревянного дома своими руками		BASELINE::установка пластиковых окон деревянного дома своими руками	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон деревянном	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	321	0	S13	S13:result:321	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон деревянном		BASELINE::установка пластиковых окон деревянном	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон дома своими руками	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	153	0	S13	S13:result:153	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон дома своими руками		BASELINE::установка пластиковых окон дома своими руками	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон и дверей	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	76	0	S13	S13:result:76	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон и дверей		BASELINE::установка пластиковых окон и дверей	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон каркасном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	122	0	S13	S13:result:122	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон каркасном		BASELINE::установка пластиковых окон каркасном	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон кирпичном	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	60	0	S13	S13:result:60	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон кирпичном		BASELINE::установка пластиковых окон кирпичном	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон ключ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1526	0	S01|S13	S01:result:1526|S13:result:1526	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон ключ		BASELINE::установка пластиковых окон ключ	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон ключ цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1386	0	S01|S13	S01:result:1386|S13:result:1386	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон ключ цена		BASELINE::установка пластиковых окон ключ цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон комнате	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	46	0	S13	S13:result:46	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон комнате		BASELINE::установка пластиковых окон комнате	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон лучшие	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	91	0	S13	S13:result:91	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон лучшие		BASELINE::установка пластиковых окон лучшие	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон метр	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	MEDIUM	1	1	0	31	0	S13	S13:result:31	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон метр		BASELINE::установка пластиковых окон метр	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон москва от производителя	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	3	3	0	621	0	S01|S13|S18	S01:result:621|S13:result:621|S18:result:621	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон москва от производителя		BASELINE::установка пластиковых окон москва от производителя	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон на балконе	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	142	0	S13	S13:result:142	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон на балконе		BASELINE::установка пластиковых окон на балконе	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон на балконе москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	61	0	S13	S13:result:61	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон на балконе москва		BASELINE::установка пластиковых окон на балконе москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон на даче	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	72	0	S13	S13:result:72	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон на даче		BASELINE::установка пластиковых окон на даче	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон на лоджии	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	1	1	0	68	0	S13	S13:result:68	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон на лоджии		BASELINE::установка пластиковых окон на лоджии	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон недорого	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1187	0	S01|S13	S01:result:1187|S13:result:1187	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон недорого		BASELINE::установка пластиковых окон недорого	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон от производителя дешево	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	HIGH	2	2	0	56	0	S13|S18	S13:result:56|S18:result:56	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон от производителя дешево		BASELINE::установка пластиковых окон от производителя дешево	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон от производителя екатеринбург	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	3	0	S18	S18:result:3	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон от производителя екатеринбург		BASELINE::установка пластиковых окон от производителя екатеринбург	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон под ключ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	2	2	0	1525	0	S01|S13	S01:result:1525|S13:result:1525	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон под ключ		BASELINE::установка пластиковых окон под ключ	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон пошагово	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	53	0	S13	S13:result:53	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон пошагово		BASELINE::установка пластиковых окон пошагово	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
установка пластиковых окон размером	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	INSTALLATION_ADJACENT_OR_JOB_INTENT_NEEDS_VALIDATION	MEDIUM	1	1	0	100	0	S13	S13:result:100	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	установка пластиковых окон размером		BASELINE::установка пластиковых окон размером	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
