normalized_phrase_id	canonical_phrase	step03b_state	w09_primary_family_id	independent_topic_id	independent_action_cues	independent_unmodeled_action_tokens	assigned_family_centroid_similarity	nearest_other_family	nearest_other_family_similarity	independent_hidden_task_alert	independent_assignment_challenge	verdict
NP17993	водолей свинья знак зодиака	HOLD	PSF015	41	NONE	NONE	0.277149	PSF014	0.307612	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17994	21 января знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.300538	PSF014	0.317387	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17995	дева и водолей совместимость знаков зодиака проценты	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17996	подходит ли по знаку зодиака водолей	HOLD	PSF015	31	NONE	NONE	0.341531	PSF014	0.319065	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17997	рассказать про знак зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP17998	жена водолей знак зодиака	HOLD	PSF015	41	NONE	NONE	0.371648	PSF014	0.399178	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP17999	айдолы знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.284870	PSF014	0.317506	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18000	год лошади знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.289253	PSF014	0.305186	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18001	ангел знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.327537	PSF014	0.344175	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18002	знак зодиака телец и водолей отношения	HOLD	PSF015	41	NONE	NONE	0.311713	PSF014	0.373178	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18003	самые подходящие знаки зодиака водолею	HOLD	PSF015	16	NONE	NONE	0.254943	PSF014	0.242800	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18004	год дракона знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.312515	PSF014	0.326730	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18005	водолей знак зодиака прогноз на сегодня	HOLD	PSF015	41	NONE	NONE	0.262131	PSF014	0.272087	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18006	у какого блогера знак зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18007	кто подходит девушке водолею по знаку зодиака	HOLD	PSF015	31	NONE	NONE	0.260128	PSF014	0.213234	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18008	водолей знак зодиака время	HOLD	PSF015	41	NONE	NONE	0.300111	PSF014	0.332903	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18009	водолей знак зодиака металл	HOLD	PSF012	41	NONE	NONE	0.286613	PSF014	0.331093	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18010	совместимость водолея со знаками зодиака в любви	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18011	водолей это воздушный знак зодиака	HOLD	PSF015	41	NONE	NONE	0.244981	PSF014	0.263366	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18012	19 февраля какой знак зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18013	знаменитости со знаком зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.274123	PSF014	0.315284	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18014	водолей знак зодиака по счету	HOLD	PSF015	41	NONE	NONE	0.318881	PSF014	0.343255	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18015	водолей какой по счету знак зодиака	HOLD	PSF015	41	NONE	NONE	0.322306	PSF030	0.381854	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18016	какое дерево по знаку зодиака водолей	HOLD	PSF012	41	NONE	NONE	0.336148	PSF015	0.292455	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18017	сила знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.344184	PSF014	0.363272	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18018	китайский знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.257011	PSF014	0.282011	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18019	приколы знаки зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.273549	PSF014	0.323738	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18020	какие знаки зодиака любят водолеев	HOLD	PSF015	7	NONE	NONE	0.268757	PSF014	0.272584	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18021	изображение знака зодиака водолей	HOLD	PSF016	41	NONE	NONE	0.319619	PSF014	0.258237	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18022	гороскоп для самых лучших знаков зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18023	когда родился водолей знак зодиака	HOLD	PSF015	41	NONE	NONE	0.261035	PSF014	0.274292	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18024	оберег знака зодиака водолей	KEEP	PSF012	41	NONE	NONE	0.365308	PSF014	0.442490	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18025	матерный гороскоп для знаков зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18026	лучший знак зодиака для мужчины водолея	HOLD	PSF015	17	NONE	NONE	0.273384	PSF014	0.244326	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18027	какой знак зодиака сильнее знака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18028	водолей со всеми знаками зодиака	HOLD	PSF015	41	NONE	NONE	0.251641	PSF014	0.292900	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18029	знаменитые водолеи по знаку зодиака	HOLD	PSF015	41	NONE	NONE	0.252247	PSF014	0.229291	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18030	знак зодиака водолей характеристика в любви	HOLD	PSF015	12	NONE	NONE	0.272762	PSF014	0.249649	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18031	плутон в водолее для знаков зодиака	HOLD	PSF015	41	NONE	NONE	0.248102	PSF014	0.247331	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18032	год бык знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.346828	PSF014	0.370126	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18033	точный гороскоп знак зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18034	эскизы знака зодиака водолей	HOLD	PSF016	41	NONE	NONE	0.363609	PSF014	0.309247	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18035	совместные знаки зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.276494	PSF014	0.306679	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18036	водолей самый плохой знак зодиака	HOLD	PSF015	41	NONE	NONE	0.273551	PSF014	0.280867	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18037	водолей знак зодиака характер девушки	HOLD	PSF015	12	NONE	NONE	0.302029	PSF014	0.296480	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18038	скачать знак зодиака водолей	HOLD	PSF018	41	MEDIA_CONSUMPTION:скачать	NONE	0.257757	PSF014	0.356385	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18039	водолей знак зодиака черты характера	HOLD	PSF015	41	NONE	NONE	0.284557	PSF014	0.279507	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18040	судьба знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.285825	PSF014	0.302901	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18041	водолей январский знак зодиака	HOLD	PSF015	41	NONE	NONE	0.280324	PSF014	0.302812	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18042	актеры со знаком зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18043	знаки зодиака водолей петух	HOLD	PSF015	41	NONE	NONE	0.294919	PSF014	0.349173	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18044	какой цветок по знаку зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.323098	PSF030	0.421309	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18045	какого числа заканчивается знак зодиака водолей	HOLD	PSF015	34	NONE	NONE	0.246413	PSF014	0.220659	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18046	знак зодиака водолей информация	HOLD	PSF015	41	NONE	NONE	0.233716	PSF014	0.254831	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18047	водолей знак зодиака ноябрь	HOLD	PSF015	41	NONE	NONE	0.318955	PSF014	0.340156	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18048	гороскоп на завтра для знаков зодиака водолей	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18049	люди под знаком зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.325675	PSF014	0.404501	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18050	водолей рыбы совместимость любви знаков зодиака	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18051	цвет удачи по знаку зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.289788	PSF014	0.282395	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18052	какой знак зодиака лучше для водолея	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18053	почему водолей хороший знак зодиака	HOLD	PSF015	41	NONE	NONE	0.251846	PSF014	0.260552	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18054	на сколько процентов знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.216292	PSF014	0.238504	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18055	знак зодиака водолей страны	HOLD	PSF015	41	NONE	NONE	0.313478	PSF014	0.355116	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18056	сделать знак зодиака водолей	HOLD	PSF027	41	MAKE_CRAFT:сделать	NONE	0.443018	PSF014	0.330717	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18057	знак зодиака водолей кот	HOLD	PSF015	41	NONE	NONE	0.370202	PSF014	0.416162	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18058	когда закончится знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.222778	PSF014	0.233556	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18059	соответствующий знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.201447	PSF014	0.229974	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18060	водолей в каком месяце родился знак зодиака	HOLD	PSF015	41	NONE	NONE	0.252008	PSF014	0.263366	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18061	водолей знак зодиака в семье	HOLD	PSF015	41	NONE	NONE	0.362122	PSF014	0.403735	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18062	водолей знак зодиака 23 января	HOLD	PSF015	41	NONE	NONE	0.299946	PSF014	0.316836	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18063	водолей какой цвет подходит знаку зодиака	HOLD	PSF015	31	NONE	NONE	0.336142	PSF030	0.489944	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP18064	идеальный знак зодиака для женщины водолея	HOLD	PSF015	41	NONE	NONE	0.262731	PSF011	0.353886	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18065	кошелек по знаку зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.279411	PSF014	0.290240	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18066	цвет кошелька по знаку зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.260633	PSF014	0.252418	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18067	у какого футболиста знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.258796	PSF014	0.248338	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18068	золотой кулон знак зодиака водолей	KEEP	PSF012	41	NONE	NONE	0.512235	PSF010	0.304671	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18069	водолей знак зодиака кролик	HOLD	PSF015	41	NONE	NONE	0.297154	PSF014	0.326278	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18070	факты про знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.315929	PSF014	0.358303	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18071	февраль знак зодиака водолей дата	HOLD	PSF015	41	NONE	NONE	0.265007	PSF014	0.275278	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18072	цветы талисманы для знаков зодиака водолей	KEEP	PSF012	41	NONE	NONE	0.295003	PSF001	0.286762	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18073	все про знак зодиака водолей мужчина	HOLD	PSF015	41	NONE	NONE	0.342625	PSF014	0.344494	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18074	20 февраля знак зодиака водолей или рыбы	HOLD	PSF015	10	NONE	NONE	0.288973	PSF014	0.302726	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18075	почему водолей худший знак зодиака	HOLD	PSF015	41	NONE	NONE	0.255591	PSF014	0.265707	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18076	матерный гороскоп для знаков зодиака слушать водолей	HOLD	PSF018	27	MEDIA_CONSUMPTION:слушать	NONE	0.231194	PSF014	0.201963	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18077	кто из знаменитостей водолей по знаку зодиака	HOLD	PSF015	41	NONE	NONE	0.255555	PSF014	0.245385	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18078	знак зодиака водолей женщина в сексе	HOLD	PSF015	41	NONE	NONE	0.315950	PSF011	0.305747	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18079	лучший знак зодиака для женщины водолея	HOLD	PSF015	41	NONE	NONE	0.279118	PSF011	0.375802	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18080	знак зодиака после водолея по гороскопу	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18081	январь знак зодиака водолей мужчина	HOLD	PSF015	41	NONE	NONE	0.309566	PSF014	0.288532	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18082	водолей знак зодиака планета покровитель	HOLD	PSF015	41	NONE	NONE	0.226053	PSF014	0.234150	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18083	водолей это водный знак зодиака	HOLD	PSF015	41	NONE	NONE	0.289112	PSF014	0.320614	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18084	водолей злой знак зодиака	HOLD	PSF015	41	NONE	NONE	0.324182	PSF014	0.359833	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18085	знак зодиака какого числа и месяца водолей	HOLD	PSF015	32	NONE	NONE	0.292062	PSF014	0.272310	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18086	водолей мальчик характеристика знака зодиака	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18087	водолей знак зодиака воздух или вода	HOLD	PSF015	41	NONE	NONE	0.244310	PSF014	0.269219	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18088	водолей сложный знак зодиака	HOLD	PSF015	41	NONE	NONE	0.270775	PSF014	0.296559	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18089	какое тотемное животное у знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.240399	PSF014	0.216648	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18090	кольца перстни мужские по знаку зодиака водолей	HOLD	PSF012	41	NONE	NONE	0.199481	PSF014	0.215688	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18091	какой знак зодиака соответствует водолею	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18092	знаки зодиака враги водолея	HOLD	PSF015	41	NONE	NONE	0.257216	PSF014	0.292858	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18093	водолей знак зодиака июль	HOLD	PSF015	41	NONE	NONE	0.338393	PSF014	0.369298	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18094	совместимость водолея женщины со знаками зодиака	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18095	известные люди водолеи по знаку зодиака	HOLD	PSF015	41	NONE	NONE	0.233414	PSF014	0.201465	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18096	камень оберег для знака зодиака водолей	KEEP	PSF012	41	NONE	NONE	0.360185	PSF013	0.626936	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP18097	знак зодиака водолей на сентябрь 2026 год	HOLD	PSF015	41	NONE	NONE	0.287608	PSF014	0.270681	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18098	какая планета у знака зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.287954	PSF014	0.275964	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18099	водолей картинка знак зодиака женщина	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP18100	знак зодиака водолей обои	HOLD	PSF016	41	NONE	NONE	0.336805	PSF014	0.375300	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18101	что любят знаки зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.293331	PSF014	0.334508	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18102	натуральные камни по знакам зодиака водолей	HOLD	PSF013	41	NONE	NONE	0.412838	PSF014	0.246843	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18103	водолей девушка камни по знаку зодиака	HOLD	PSF013	41	NONE	NONE	0.410555	PSF014	0.313211	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18104	у кого из хозяев знак зодиака водолей	HOLD	PSF015	41	NONE	NONE	0.244036	PSF014	0.261887	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18105	характеристика вольфа мессинга на знак зодиака водолей	HOLD	PSF015	12	NONE	NONE	0.205271	PSF014	0.188027	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18106	водолей знак зодиака описание характера	HOLD	PSF015	12	NONE	NONE	0.278163	PSF014	0.264537	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18107	когда водолей начинается и заканчивается знак зодиака	HOLD	PSF015	34	NONE	NONE	0.213421	PSF014	0.194975	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18108	январь знак зодиака водолей какой камень подходит	HOLD	PSF030	31	NONE	NONE	0.554813	PSF013	0.405207	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP18109	водолей знак зодиака ребенок мальчик	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
