query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	8	https://www.balkoni-nedorogo.ru/osteklenie-besedok.html	www.balkoni-nedorogo.ru	balkoni-nedorogo.ru	Балконы Недорого — остекление беседок под ключ	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	9	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-besedki/	glassproekt.ru	glassproekt.ru	Остекление беседки под ключ в Москве: цена... - Glass Proekt	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
66	остекление беседки	kw001-okno-msk-search-step09-20260829-r2:9e49fc539d0e76db	213	10	https://alustroy.pro/glazing/gazebos-glazing/	alustroy.pro	alustroy.pro	Остекление беседок и террасс алюминиевым профилем под ключ	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	1	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	aluminarium.ru	aluminarium.ru	Алюминиевое остекление веранды и террасы - цена от 8 000...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	2	https://vipfabrikaokon.ru/osteklenie-verandy-i-terrasy/	vipfabrikaokon.ru	vipfabrikaokon.ru	Остекление веранды и террасы в Москве — цена под ключ, окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	3	https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/	www.okna-moskva.ru	okna-moskva.ru	Окна для веранды и раздвижные окна для террасы: остекление...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	4	https://www.oknastreet.ru/products/osteklenie-verandy.html	www.oknastreet.ru	oknastreet.ru	Остекление террас в Москве цены на алюминиевое... | OknaStreet	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	5	https://www.ramokna.ru/okna-dlya-dachi/besedki/&lr=218620;&search_source=yaru_desktop_common&search_domain=yaru/	www.ramokna.ru	ramokna.ru	Остекление беседки, веранды, террасы недорого... - РАМокна	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	6	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-terrasyi-i-verandyi/	glassproekt.ru	glassproekt.ru	Остекление террасы и веранды в Москве — цена от 14 500 руб....	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	7	https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-terrasy-i-verandy/	okonti.ru	okonti.ru	Остекление террасы загородного дома - цена остекления...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	8	https://trinity-okna.ru/bezramnoe-osteklenie-doma/	trinity-okna.ru	trinity-okna.ru	Безрамное остекление - цена от 25000 руб/м2 - Тринити, г. Москва	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	9	https://www.mosokna.ru/zagorodnoe-osteklenie/verandy-i-terrasy	www.mosokna.ru	mosokna.ru	Остекление веранды и террасы цены в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
67	остекление веранды	kw001-okno-msk-search-step09-20260829-r2:3ca86c0ede0b6fb6	213	10	https://bezramnoeosteklenie.ru/ramnoe-osteklenie-besedok-verand-i-terras/teploe-ramnoe-razdvizhnoe-osteklenie/	bezramnoeosteklenie.ru	bezramnoeosteklenie.ru	Теплое остекление веранд и террас в Москве — цена под ключ	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	1	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	aluminarium.ru	aluminarium.ru	Алюминиевое остекление веранды и террасы - цена от 8 000...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	2	https://www.ramokna.ru/okna-dlya-dachi/besedki/	www.ramokna.ru	ramokna.ru	Остекление беседки, веранды, террасы недорого... - РАМокна	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	3	https://www.oknastreet.ru/products/osteklenie-verandy.html	www.oknastreet.ru	oknastreet.ru	Остекление террас в Москве цены на алюминиевое... | OknaStreet	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	4	https://okonti.ru/osteklenie-zagorodnykh-domov/osteklenie-terrasy-i-verandy/	okonti.ru	okonti.ru	Остекление террасы загородного дома - цена остекления...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	5	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-terrasyi-i-verandyi/	glassproekt.ru	glassproekt.ru	Остекление террасы и веранды в Москве — цена от 14 500 руб....	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	6	https://vipfabrikaokon.ru/osteklenie-verandy-i-terrasy/	vipfabrikaokon.ru	vipfabrikaokon.ru	Остекление веранды и террасы в Москве — цена под ключ, окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	7	https://rubl-rf.ru/product/razdvizhnoe-osteklenie-verand-i-terras/	rubl-rf.ru	rubl-rf.ru	Раздвижное остекление террасы и веранды загородного дома...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	8	https://trinity-okna.ru/bezramnoe-osteklenie-doma/	trinity-okna.ru	trinity-okna.ru	Безрамное остекление - цена от 25000 руб/м2 - Тринити, г. Москва	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	9	https://bezramnoeosteklenie.ru/blog/osteklenie-verandy-i-terrasy/	bezramnoeosteklenie.ru	bezramnoeosteklenie.ru	Остекление веранд и террас под ключ в Москве – изготовление...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
68	остекление террасы	kw001-okno-msk-search-step09-20260829-r2:5fb5fbccefc57824	213	10	https://al-solution.ru/production/bezramnoe-osteklenie	al-solution.ru	al-solution.ru	Безрамное остекление - цена 18 000... - al-solution.ru - г. Москва	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	1	https://dveriunas.ru/catalog/plastikovye-dveri/	dveriunas.ru	dveriunas.ru	Пластиковые двери межкомнатные купить в Москве недорого...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	2	https://www.ramokna.ru/podbor-okon/odnostvorchataya-dver-pvkh-1/	www.ramokna.ru	ramokna.ru	Готовая дверь ПВХ 680х2080 мм	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	3	https://lemanapro.ru/catalogue/balkonnye-dveri-plastikovye/	lemanapro.ru	lemanapro.ru	Пластиковые балконные двери купить в Москве по низкой...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	4	https://rusokna.ru/dveri/	rusokna.ru	rusokna.ru	Пластиковые двери купить в Москве | Цены на двери ПВХ от ГК...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	5	https://www.mosokna.ru/dveri/plastikovye-balkonye-dveri	www.mosokna.ru	mosokna.ru	Пластиковые балконные двери - купить в Москве от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	6	https://www.plastika-okon.ru/dveri/	www.plastika-okon.ru	plastika-okon.ru	Пластиковые двери купить в Москве и МО: цены на двери ПВХ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	7	https://dvermezhkom-service.ru/category/mezhkomnatnye-dveri/plastikovye-dveri/	dvermezhkom-service.ru	dvermezhkom-service.ru	Купить пластиковые двери от производителя с доставкой, цена...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	8	https://www.mosokna.ru/dveri/vhodnye-plastikovye-dveri	www.mosokna.ru	mosokna.ru	Пластиковые двери в Москве – купить от производителя	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	9	https://mosdvery.ru/categories/plastikovye-dveri-vkhodnye	mosdvery.ru	mosdvery.ru	Пластиковые двери входные | Купить в Москве у официального...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
69	пластиковые двери москва	kw001-okno-msk-search-step09-20260829-r2:23f97cc420dd0002	213	10	https://dveri9.ru/plastikovie_dveri/	dveri9.ru	dveri9.ru	Пластиковые двери – купить в Москве от 4600 руб в магазине...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	1	https://www.ramokna.ru/region/okna-v-mitino/	www.ramokna.ru	ramokna.ru	Пластиковые окна в Митино от производителя... - РАМокна	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	2	https://www.mosokna.ru/	www.mosokna.ru	mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	3	https://www.ecookna.ru/contacts/moscow/metro_mitino/	www.ecookna.ru	ecookna.ru	Пластиковые окна и двери в Митино — контакты Экоокна	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	4	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	5	https://mitino-okna.ru/	mitino-okna.ru	mitino-okna.ru	Пластиковые окна ПВХ в Митино от производителя №1	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	6	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	www.mosokna.ru	mosokna.ru	Двустворчатые пластиковые окна с установкой — купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	7	https://www.okna-winter.ru/plastikovye-okna-mitino	www.okna-winter.ru	okna-winter.ru	Пластиковые окна в Митино – продажа и установка окон REHAU	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	8	https://www.mosokna.ru/uslugi/ceny	www.mosokna.ru	mosokna.ru	Цены на услуги от компании «Московские окна»	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	9	https://www.mosokna.ru/kalkulator	www.mosokna.ru	mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
70	пластиковые окна митино	kw001-okno-msk-search-step09-20260829-r2:711af67291502ac9	213	10	https://www.mosokna.ru/ceny/osteklenie-kvartiry	www.mosokna.ru	mosokna.ru	Остекление квартир под ключ по цене производителя в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	1	https://www.okna-moskva.ru/series/	www.okna-moskva.ru	okna-moskva.ru	Пластиковые окна в квартиру: цены на окна ПВХ по типам домов...	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
71	пластиковые окна москва	kw001-okno-msk-search-step09-20260829-r2:e4da6774e36dda3f	213	2	https://www.mosokna.ru/	www.mosokna.ru	mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_04.tsv
